segment,scenario,year,secured_exp_s1,secured_exp_s2,secured_exp_s3,re_collateral_s1,re_collateral_s2,re_collateral_s3,ltv_s1,ltv_s2,ltv_s3
LOANS|NFC_LARGE_OTHER|FR,adverse,1,96877.38,0.00,0.00,124251.56,0.00,0.00,0.779687436,,
LOANS|NFC_LARGE_OTHER|FR,adverse,2,96877.38,0.00,0.00,100825.26,0.00,0.00,0.960844377,,
LOANS|NFC_LARGE_OTHER|FR,adverse,3,96877.38,0.00,0.00,89689.77,0.00,0.00,1.080138535,,
LOANS|NFC_LARGE_OTHER|JP,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|JP,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|JP,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|JP,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|JP,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|JP,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|JP,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|LU,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|LU,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|LU,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|LU,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|LU,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|LU,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|LU,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|OTHER,actual,0,1190806.26,0.00,0.00,2246264.01,0.00,0.00,0.530127472,,
LOANS|NFC_LARGE_OTHER|OTHER,baseline,1,1190806.26,0.00,0.00,2344878.52,0.00,0.00,0.507832815,,
LOANS|NFC_LARGE_OTHER|OTHER,baseline,2,1190806.26,0.00,0.00,2424727.46,0.00,0.00,0.491109323,,
LOANS|NFC_LARGE_OTHER|OTHER,baseline,3,1190806.26,0.00,0.00,2510376.28,0.00,0.00,0.474353694,,
LOANS|NFC_LARGE_OTHER|OTHER,adverse,1,1190806.26,0.00,0.00,1989853.97,0.00,0.00,0.598439021,,
LOANS|NFC_LARGE_OTHER|OTHER,adverse,2,1190806.26,0.00,0.00,1617705.84,0.00,0.00,0.736108028,,
LOANS|NFC_LARGE_OTHER|OTHER,adverse,3,1190806.26,0.00,0.00,1453152.25,0.00,0.00,0.819464209,,
LOANS|NFC_LARGE_OTHER|PL,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|PL,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|PL,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|PL,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|PL,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|PL,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|PL,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|SG,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|SG,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|SG,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|SG,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|SG,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|SG,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|SG,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|US,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|US,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|US,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|US,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|US,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|US,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|US,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_CRE|BE,actual,0,17648678.25,2779520.31,553419.46,27737331.75,4660604.76,3027825.37,0.636278875,0.596386189,0.182777866
LOANS|NFC_SME_CRE|BE,baseline,1,17648678.25,2779520.31,553419.46,27978801.10,4695439.62,3050456.31,0.630787509,0.591961677,0.181421861
LOANS|NFC_SME_CRE|BE,baseline,2,17648678.25,2779520.31,553419.46,28318985.69,4742654.17,3081129.88,0.623210112,0.586068521,0.179615752
LOANS|NFC_SME_CRE|BE,baseline,3,17648678.25,2779520.31,553419.46,28817979.60,4816153.73,3128879.87,0.612419000,0.577124500,0.176874627
LOANS|NFC_SME_CRE|BE,adverse,1,17648678.25,2779520.31,553419.46,24587152.39,4142574.14,2691279.72,0.717800824,0.670964530,0.205634314
LOANS|NFC_SME_CRE|BE,adverse,2,17648678.25,2779520.31,553419.46,20649082.73,3481335.73,2261697.18,0.854695508,0.798406280,0.244692112
LOANS|NFC_SME_CRE|BE,adverse,3,17648678.25,2779520.31,553419.46,18737267.47,3156868.37,2050902.54,0.941902456,0.880467599,0.269841911
LOANS|NFC_SME_CRE|CH,actual,0,14635339.94,717667.86,193188.57,22265666.10,1075128.96,914961.20,0.657305282,0.667517936,0.211144005
LOANS|NFC_SME_CRE|CH,baseline,1,14635339.94,717667.86,193188.57,23165939.62,1123839.33,956414.92,0.631761119,0.638585825,0.201992428
LOANS|NFC_SME_CRE|CH,baseline,2,14635339.94,717667.86,193188.57,24004096.59,1170017.67,995713.82,0.609701760,0.613382076,0.194020177
LOANS|NFC_SME_CRE|CH,baseline,3,14635339.94,717667.86,193188.57,24845248.36,1214967.47,1033967.21,0.589059917,0.590688953,0.186842067
LOANS|NFC_SME_CRE|CH,adverse,1,14635339.94,717667.86,193188.57,19615888.69,953515.03,811464.75,0.746096196,0.752655009,0.238073892
LOANS|NFC_SME_CRE|CH,adverse,2,14635339.94,717667.86,193188.57,16690015.10,815161.19,693722.23,0.876891953,0.880399946,0.278481162
LOANS|NFC_SME_CRE|CH,adverse,3,14635339.94,717667.86,193188.57,15213937.43,744228.62,633356.87,0.961969247,0.964311028,0.305023253
LOANS|NFC_SME_CRE|DE,actual,0,13794707.94,2090658.08,395722.21,20384444.07,3702172.09,2049586.73,0.676727209,0.564711210,0.193074147
LOANS|NFC_SME_CRE|DE,baseline,1,13794707.94,2090658.08,395722.21,20367091.63,3685149.29,2040162.61,0.677303770,0.567319779,0.193966014
LOANS|NFC_SME_CRE|DE,baseline,2,13794707.94,2090658.08,395722.21,20467726.97,3699148.44,2047912.78,0.673973615,0.565172800,0.193231964
LOANS|NFC_SME_CRE|DE,baseline,3,13794707.94,2090658.08,395722.21,20712471.12,3736657.28,2068678.33,0.666009761,0.559499554,0.191292288
LOANS|NFC_SME_CRE|DE,adverse,1,13794707.94,2090658.08,395722.21,17789496.88,3253864.48,1801395.86,0.775441151,0.642515412,0.219675319
LOANS|NFC_SME_CRE|DE,adverse,2,13794707.94,2090658.08,395722.21,15063575.15,2760277.87,1528137.74,0.915765866,0.757408558,0.258957161
LOANS|NFC_SME_CRE|DE,adverse,3,13794707.94,2090658.08,395722.21,13550664.40,2468399.82,1366548.99,1.018009710,0.846968981,0.289577772
LOANS|NFC_SME_CRE|ES,actual,0,9582213.08,1077391.53,99665.92,14561019.74,1847802.56,577083.35,0.658072941,0.583066369,0.172706282
LOANS|NFC_SME_CRE|ES,baseline,1,9582213.08,1077391.53,99665.92,14907135.97,1901321.93,593797.87,0.642793699,0.566653923,0.167844859
LOANS|NFC_SME_CRE|ES,baseline,2,9582213.08,1077391.53,99665.92,15272587.42,1958941.76,611793.00,0.627412554,0.549986505,0.162907912
LOANS|NFC_SME_CRE|ES,baseline,3,9582213.08,1077391.53,99665.92,15503357.17,1991226.02,621875.63,0.618073426,0.541069431,0.160266643
LOANS|NFC_SME_CRE|ES,adverse,1,9582213.08,1077391.53,99665.92,13467857.64,1740899.55,543696.69,0.711487553,0.618870591,0.183311617
LOANS|NFC_SME_CRE|ES,adverse,2,9582213.08,1077391.53,99665.92,11746071.46,1529775.64,477761.03,0.815780247,0.704280745,0.208610401
LOANS|NFC_SME_CRE|ES,adverse,3,9582213.08,1077391.53,99665.92,10849522.80,1418723.93,443078.70,0.883192123,0.759408865,0.224939542
LOANS|NFC_SME_CRE|FR,actual,0,14892276.65,432026.47,650834.49,23086003.02,651895.81,3911433.96,0.645078173,0.662723189,0.166392810
LOANS|NFC_SME_CRE|FR,baseline,1,14892276.65,432026.47,650834.49,23315435.81,656350.59,3946180.31,0.638730357,0.658225152,0.164927712
LOANS|NFC_SME_CRE|FR,baseline,2,14892276.65,432026.47,650834.49,23465798.28,659907.38,3983749.24,0.634637547,0.654677439,0.163372353
LOANS|NFC_SME_CRE|FR,baseline,3,14892276.65,432026.47,650834.49,23693702.93,665878.33,4064506.92,0.628533104,0.648806921,0.160126309
LOANS|NFC_SME_CRE|FR,adverse,1,14892276.65,432026.47,650834.49,20371833.66,571490.14,3584648.46,0.731022887,0.755964873,0.181561594
LOANS|NFC_SME_CRE|FR,adverse,2,14892276.65,432026.47,650834.49,17967539.58,505851.16,3072909.53,0.828843403,0.854058479,0.211797478
LOANS|NFC_SME_CRE|FR,adverse,3,14892276.65,432026.47,650834.49,16588805.91,467922.61,2785299.48,0.897730478,0.923286161,0.233667687
LOANS|NFC_SME_CRE|JP,actual,0,9302653.72,1889809.10,0.00,15087397.31,3289207.97,0.00,0.616584394,0.574548376,
LOANS|NFC_SME_CRE|JP,baseline,1,9302653.72,1889809.10,0.00,15515231.03,3389933.89,0.00,0.599582030,0.557476681,
LOANS|NFC_SME_CRE|JP,baseline,2,9302653.72,1889809.10,0.00,16029738.56,3506476.80,0.00,0.580337208,0.538948124,
LOANS|NFC_SME_CRE|JP,baseline,3,9302653.72,1889809.10,0.00,16554538.07,3622689.65,0.00,0.561939795,0.521659120,
LOANS|NFC_SME_CRE|JP,adverse,1,9302653.72,1889809.10,0.00,12745598.52,2771354.26,0.00,0.729871862,0.681908163,
LOANS|NFC_SME_CRE|JP,adverse,2,9302653.72,1889809.10,0.00,10829047.77,2355949.15,0.00,0.859046328,0.802143416,
LOANS|NFC_SME_CRE|JP,adverse,3,9302653.72,1889809.10,0.00,10070736.52,2194634.24,0.00,0.923731219,0.861104352,
LOANS|NFC_SME_CRE|LU,actual,0,12138347.60,358279.84,136370.00,18143464.57,476181.91,691944.01,0.669020382,0.752401199,0.197082420
LOANS|NFC_SME_CRE|LU,baseline,1,12138347.60,358279.84,136370.00,18146578.58,472976.24,687285.82,0.668905576,0.757500720,0.198418178
LOANS|NFC_SME_CRE|LU,baseline,2,12138347.60,358279.84,136370.00,18630260.42,486257.69,706585.21,0.651539341,0.736810644,0.192998662
LOANS|NFC_SME_CRE|LU,baseline,3,12138347.60,358279.84,136370.00,19257618.85,504070.85,732469.66,0.630314043,0.710772784,0.186178359
LOANS|NFC_SME_CRE|LU,adverse,1,12138347.60,358279.84,136370.00,15754228.50,408227.55,593198.95,0.770481880,0.877647379,0.229889146
LOANS|NFC_SME_CRE|LU,adverse,2,12138347.60,358279.84,136370.00,12881151.92,332816.52,483618.53,0.942334014,1.076508588,0.281978442
LOANS|NFC_SME_CRE|LU,adverse,3,12138347.60,358279.84,136370.00,11527854.45,298887.71,434316.29,1.052958089,1.198710501,0.313987759
LOANS|NFC_SME_CRE|OTHER,actual,0,50788517.15,4854118.26,1161088.41,82277679.20,8326207.75,6619164.77,0.617281839,0.582992691,0.175413130
LOANS|NFC_SME_CRE|OTHER,baseline,1,50788517.15,4854118.26,1161088.41,84303449.59,8518780.44,6799688.09,0.602448861,0.569813753,0.170756128
LOANS|NFC_SME_CRE|OTHER,baseline,2,50788517.15,4854118.26,1161088.41,85745218.67,8713278.02,6975424.32,0.592318941,0.557094385,0.166454162
LOANS|NFC_SME_CRE|OTHER,baseline,3,50788517.15,4854118.26,1161088.41,87380993.37,8929770.00,7162023.45,0.581230714,0.543588273,0.162117371
LOANS|NFC_SME_CRE|OTHER,adverse,1,50788517.15,4854118.26,1161088.41,75690325.52,7483554.03,5968871.42,0.671004079,0.648638099,0.194523944
LOANS|NFC_SME_CRE|OTHER,adverse,2,50788517.15,4854118.26,1161088.41,64320792.71,6247495.05,5094168.65,0.789612737,0.776970324,0.227925004
LOANS|NFC_SME_CRE|OTHER,adverse,3,50788517.15,4854118.26,1161088.41,58265454.04,5623877.79,4646340.98,0.871674614,0.863126553,0.249893070
LOANS|NFC_SME_CRE|PL,actual,0,26053806.29,1307260.89,1199823.66,39408031.44,1865266.20,6832014.47,0.661129352,0.700844141,0.175617846
LOANS|NFC_SME_CRE|PL,baseline,1,26053806.29,1307260.89,1199823.66,39109164.76,1844874.24,6879828.92,0.666181608,0.708590787,0.174397311
LOANS|NFC_SME_CRE|PL,baseline,2,26053806.29,1307260.89,1199823.66,38833166.61,1827337.74,6900632.83,0.670916347,0.715390957,0.173871541
LOANS|NFC_SME_CRE|PL,baseline,3,26053806.29,1307260.89,1199823.66,38906893.94,1827136.95,6962221.15,0.669644982,0.715469572,0.172333461
LOANS|NFC_SME_CRE|PL,adverse,1,26053806.29,1307260.89,1199823.66,33216154.73,1562258.87,5978415.79,0.784371535,0.836776105,0.200692576
LOANS|NFC_SME_CRE|PL,adverse,2,26053806.29,1307260.89,1199823.66,26845136.15,1258909.05,4963882.55,0.970522412,1.038407735,0.241710728
LOANS|NFC_SME_CRE|PL,adverse,3,26053806.29,1307260.89,1199823.66,24182029.39,1135019.42,4483853.17,1.077403632,1.151752009,0.267587635
LOANS|NFC_SME_CRE|SG,actual,0,1896490.28,0.00,184769.29,2018916.25,0.00,1226286.87,0.939360551,,0.150673792
LOANS|NFC_SME_CRE|SG,baseline,1,1896490.28,0.00,184769.29,2101805.07,0.00,1276633.42,0.902315018,,0.144731674
LOANS|NFC_SME_CRE|SG,baseline,2,1896490.28,0.00,184769.29,2133915.82,0.00,1296137.45,0.888737158,,0.142553780
LOANS|NFC_SME_CRE|SG,baseline,3,1896490.28,0.00,184769.29,2185500.03,0.00,1327469.62,0.867760356,,0.139189093
LOANS|NFC_SME_CRE|SG,adverse,1,1896490.28,0.00,184769.29,1657899.94,0.00,1007006.08,1.143911180,,0.183483791
LOANS|NFC_SME_CRE|SG,adverse,2,1896490.28,0.00,184769.29,1369396.69,0.00,831769.61,1.384909353,,0.222139990
LOANS|NFC_SME_CRE|SG,adverse,3,1896490.28,0.00,184769.29,1239411.85,0.00,752817.00,1.530153420,,0.245437194
LOANS|NFC_SME_CRE|US,actual,0,1970014.92,0.00,0.00,3578825.70,0.00,0.00,0.550464058,,
LOANS|NFC_SME_CRE|US,baseline,1,1970014.92,0.00,0.00,3714869.07,0.00,0.00,0.530305343,,
LOANS|NFC_SME_CRE|US,baseline,2,1970014.92,0.00,0.00,3851910.17,0.00,0.00,0.511438437,,
LOANS|NFC_SME_CRE|US,baseline,3,1970014.92,0.00,0.00,4022972.62,0.00,0.00,0.489691356,,
LOANS|NFC_SME_CRE|US,adverse,1,1970014.92,0.00,0.00,2910745.24,0.00,0.00,0.676807744,,
LOANS|NFC_SME_CRE|US,adverse,2,1970014.92,0.00,0.00,2340086.45,0.00,0.00,0.841855617,,
LOANS|NFC_SME_CRE|US,adverse,3,1970014.92,0.00,0.00,2174332.42,0.00,0.00,0.906032078,,
LOANS|NFC_SME_OTHER|BE,actual,0,48128.16,0.00,0.00,62814.36,0.00,0.00,0.766196774,,
LOANS|NFC_SME_OTHER|BE,baseline,1,48128.16,0.00,0.00,66259.14,0.00,0.00,0.726362605,,
LOANS|NFC_SME_OTHER|BE,baseline,2,48128.16,0.00,0.00,67461.11,0.00,0.00,0.713420770,,
LOANS|NFC_SME_OTHER|BE,baseline,3,48128.16,0.00,0.00,68785.64,0.00,0.00,0.699683219,,
LOANS|NFC_SME_OTHER|BE,adverse,1,48128.16,0.00,0.00,60671.95,0.00,0.00,0.793252182,,
LOANS|NFC_SME_OTHER|BE,adverse,2,48128.16,0.00,0.00,51050.71,0.00,0.00,0.942752079,,
LOANS|NFC_SME_OTHER|BE,adverse,3,48128.16,0.00,0.00,45997.68,0.00,0.00,1.046317116,,
LOANS|NFC_SME_OTHER|CH,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|CH,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|CH,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|CH,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|CH,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|CH,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|CH,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|DE,actual,0,65681.11,0.00,0.00,77334.54,0.00,0.00,0.849311446,,
LOANS|NFC_SME_OTHER|DE,baseline,1,65681.11,0.00,0.00,80509.59,0.00,0.00,0.815817177,,
LOANS|NFC_SME_OTHER|DE,baseline,2,65681.11,0.00,0.00,81739.60,0.00,0.00,0.803540920,,
LOANS|NFC_SME_OTHER|DE,baseline,3,65681.11,0.00,0.00,83715.53,0.00,0.00,0.784574998,,
LOANS|NFC_SME_OTHER|DE,adverse,1,65681.11,0.00,0.00,63505.82,0.00,0.00,1.034253416,,
LOANS|NFC_SME_OTHER|DE,adverse,2,65681.11,0.00,0.00,52454.71,0.00,0.00,1.252148990,,
LOANS|NFC_SME_OTHER|DE,adverse,3,65681.11,0.00,0.00,47475.64,0.00,0.00,1.383469651,,
LOANS|NFC_SME_OTHER|ES,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|ES,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|ES,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|ES,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|ES,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|ES,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|ES,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|FR,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|FR,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|FR,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|FR,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|FR,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|FR,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|FR,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|JP,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|JP,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|JP,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|JP,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|JP,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|JP,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|JP,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|LU,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|LU,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|LU,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|LU,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|LU,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|LU,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|LU,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|OTHER,actual,0,61759.06,0.00,0.00,113421.18,0.00,0.00,0.544510834,,
LOANS|NFC_SME_OTHER|OTHER,baseline,1,61759.06,0.00,0.00,118077.81,0.00,0.00,0.523036977,,
LOANS|NFC_SME_OTHER|OTHER,baseline,2,61759.06,0.00,0.00,119881.77,0.00,0.00,0.515166419,,
LOANS|NFC_SME_OTHER|OTHER,baseline,3,61759.06,0.00,0.00,122779.73,0.00,0.00,0.503006981,,
LOANS|NFC_SME_OTHER|OTHER,adverse,1,61759.06,0.00,0.00,93139.56,0.00,0.00,0.663080890,,
LOANS|NFC_SME_OTHER|OTHER,adverse,2,61759.06,0.00,0.00,76931.66,0.00,0.00,0.802778172,,
LOANS|NFC_SME_OTHER|OTHER,adverse,3,61759.06,0.00,0.00,69629.21,0.00,0.00,0.886970518,,
LOANS|NFC_SME_OTHER|PL,actual,0,715059.31,0.00,0.00,788433.52,0.00,0.00,0.906936719,,
LOANS|NFC_SME_OTHER|PL,baseline,1,715059.31,0.00,0.00,793821.35,0.00,0.00,0.900781156,,
LOANS|NFC_SME_OTHER|PL,baseline,2,715059.31,0.00,0.00,798123.08,0.00,0.00,0.895926110,,
LOANS|NFC_SME_OTHER|PL,baseline,3,715059.31,0.00,0.00,805344.64,0.00,0.00,0.887892306,,
LOANS|NFC_SME_OTHER|PL,adverse,1,715059.31,0.00,0.00,691187.11,0.00,0.00,1.034537969,,
LOANS|NFC_SME_OTHER|PL,adverse,2,715059.31,0.00,0.00,611800.23,0.00,0.00,1.168779074,,
LOANS|NFC_SME_OTHER|PL,adverse,3,715059.31,0.00,0.00,565927.66,0.00,0.00,1.263517161,,
LOANS|NFC_SME_OTHER|SG,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|SG,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|SG,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|SG,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|SG,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|SG,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|SG,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_SME_OTHER|US,actual,0,2682.86,0.00,0.00,4163.62,0.00,0.00,0.644357811,,
LOANS|NFC_SME_OTHER|US,baseline,1,2682.86,0.00,0.00,4239.12,0.00,0.00,0.632882077,,
LOANS|NFC_SME_OTHER|US,baseline,2,2682.86,0.00,0.00,4270.11,0.00,0.00,0.628288062,,
LOANS|NFC_SME_OTHER|US,baseline,3,2682.86,0.00,0.00,4322.07,0.00,0.00,0.620735491,,
LOANS|NFC_SME_OTHER|US,adverse,1,2682.86,0.00,0.00,3833.64,0.00,0.00,0.699821505,,
LOANS|NFC_SME_OTHER|US,adverse,2,2682.86,0.00,0.00,3061.23,0.00,0.00,0.876399716,,
LOANS|NFC_SME_OTHER|US,adverse,3,2682.86,0.00,0.00,2535.93,0.00,0.00,1.057939588,,
LOANS|OFC|BE,actual,0,3765479.31,1428632.50,0.00,6306975.52,2569052.62,0.00,0.597034077,0.556093125,
LOANS|OFC|BE,baseline,1,3765479.31,1428632.50,0.00,6427091.03,2588254.55,0.00,0.585876144,0.551967542,
LOANS|OFC|BE,baseline,2,3765479.31,1428632.50,0.00,6554292.94,2614280.49,0.00,0.574505800,0.546472540,
LOANS|OFC|BE,baseline,3,3765479.31,1428632.50,0.00,6703982.23,2654795.46,0.00,0.561677997,0.538132795,
LOANS|OFC|BE,adverse,1,3765479.31,1428632.50,0.00,5602159.45,2283499.99,0.00,0.672147829,0.625632802,
LOANS|OFC|BE,adverse,2,3765479.31,1428632.50,0.00,4732783.93,1919007.33,0.00,0.795616145,0.744464328,
LOANS|OFC|BE,adverse,3,3765479.31,1428632.50,0.00,4300725.22,1740152.05,0.00,0.875545197,0.820981418,
LOANS|OFC|CH,actual,0,37162014.59,3390794.05,712834.05,55589854.85,5594877.10,4139860.03,0.668503537,0.606053357,0.172187959
LOANS|OFC|CH,baseline,1,37162014.59,3390794.05,712834.05,57872322.63,5824761.84,4327422.74,0.642137949,0.582134368,0.164724847
LOANS|OFC|CH,baseline,2,37162014.59,3390794.05,712834.05,60091440.72,6040850.59,4505235.69,0.618424423,0.561310696,0.158223475
LOANS|OFC|CH,baseline,3,37162014.59,3390794.05,712834.05,62343342.62,6218908.27,4678318.10,0.596086335,0.545239438,0.152369726
LOANS|OFC|CH,adverse,1,37162014.59,3390794.05,712834.05,49218794.44,5080050.14,3671577.00,0.755037075,0.667472556,0.194149285
LOANS|OFC|CH,adverse,2,37162014.59,3390794.05,712834.05,42019963.17,4354308.47,3138835.75,0.884389509,0.778721598,0.227101418
LOANS|OFC|CH,adverse,3,37162014.59,3390794.05,712834.05,38358086.90,3957249.82,2865704.88,0.968818249,0.856856202,0.248746496
LOANS|OFC|DE,actual,0,2263191.63,411029.86,0.00,3889721.49,691696.54,0.00,0.581838992,0.594234373,
LOANS|OFC|DE,baseline,1,2263191.63,411029.86,0.00,3871836.32,688516.08,0.00,0.584526680,0.596979319,
LOANS|OFC|DE,baseline,2,2263191.63,411029.86,0.00,3886544.66,691131.61,0.00,0.582314583,0.594720096,
LOANS|OFC|DE,baseline,3,2263191.63,411029.86,0.00,3925953.67,698139.59,0.00,0.576469266,0.588750252,
LOANS|OFC|DE,adverse,1,2263191.63,411029.86,0.00,3418702.94,607936.84,0.00,0.662003009,0.676106188,
LOANS|OFC|DE,adverse,2,2263191.63,411029.86,0.00,2900111.58,515717.42,0.00,0.780380883,0.797005960,
