segment,sector,gva_sector,gva_key,gva_relative,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,pd_tr,lgd_lr
LOANS|NFC_SME_CRE|JP,K,J,EU,1,adverse,1,0.000037622,0.000037622,0.211881062,0.000000000,0.000000000,0.107391309,0.705115576,0.705115576,0.705115576,0.056239122,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,K,J,EU,1,adverse,2,0.000031383,0.000031383,0.183179534,0.000000000,0.000000000,0.107391309,0.768387473,0.768387473,0.768387473,0.061285609,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,K,J,EU,1,adverse,3,0.000019217,0.000019217,0.120741106,0.000000000,0.000000000,0.107391309,0.792957946,0.792957946,0.792957946,0.063245318,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,M,L,EU,1,baseline,1,0.000010303,0.000010303,0.068574963,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,sectoral
LOANS|NFC_SME_CRE|JP,M,L,EU,1,baseline,2,0.000010641,0.000010641,0.070662144,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,sectoral
LOANS|NFC_SME_CRE|JP,M,L,EU,1,baseline,3,0.000011000,0.000011000,0.072876010,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,sectoral
LOANS|NFC_SME_CRE|JP,M,L,EU,1,adverse,1,0.000058157,0.000058157,0.293581350,0.000000000,0.000000000,0.107391309,0.735254123,0.735254123,0.735254123,0.058642935,sectoral,sectoral
LOANS|NFC_SME_CRE|JP,M,L,EU,1,adverse,2,0.000048880,0.000048880,0.258873256,0.000000000,0.000000000,0.107391309,0.820127019,0.820127019,0.820127019,0.065412289,sectoral,sectoral
LOANS|NFC_SME_CRE|JP,M,L,EU,1,adverse,3,0.000020125,0.000020125,0.125724970,0.000000000,0.000000000,0.107391309,0.842578456,0.842578456,0.842578456,0.067202987,sectoral,sectoral
LOANS|NFC_SME_CRE|JP,N,MN,EU,1,baseline,1,0.000010000,0.000010000,0.065977335,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,N,MN,EU,1,baseline,2,0.000010068,0.000010068,0.067113291,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,N,MN,EU,1,baseline,3,0.000010304,0.000010304,0.068579714,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,N,MN,EU,1,adverse,1,0.000042626,0.000042626,0.233482797,0.000000000,0.000000000,0.107391309,0.705115576,0.705115576,0.705115576,0.056239122,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,N,MN,EU,1,adverse,2,0.000034992,0.000034992,0.200028695,0.000000000,0.000000000,0.107391309,0.768387473,0.768387473,0.768387473,0.061285609,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,N,MN,EU,1,adverse,3,0.000020916,0.000020916,0.130025153,0.000000000,0.000000000,0.107391309,0.792957946,0.792957946,0.792957946,0.063245318,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,O,MN,EU,1,baseline,1,0.000010000,0.000010000,0.066592769,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,O,MN,EU,1,baseline,2,0.000010221,0.000010221,0.068065130,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,O,MN,EU,1,baseline,3,0.000010504,0.000010504,0.069819378,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,O,MN,EU,1,adverse,1,0.000049193,0.000049193,0.260096505,0.000000000,0.000000000,0.107391309,0.705115576,0.705115576,0.705115576,0.056239122,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,O,MN,EU,1,adverse,2,0.000038657,0.000038657,0.216446068,0.000000000,0.000000000,0.107391309,0.768387473,0.768387473,0.768387473,0.061285609,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,O,MN,EU,1,adverse,3,0.000021776,0.000021776,0.134651396,0.000000000,0.000000000,0.107391309,0.792957946,0.792957946,0.792957946,0.063245318,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,Q,OPQ,EU,1,baseline,1,0.000010000,0.000010000,0.064520500,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,Q,OPQ,EU,1,baseline,2,0.000010000,0.000010000,0.064962191,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,Q,OPQ,EU,1,baseline,3,0.000010000,0.000010000,0.065706186,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,Q,OPQ,EU,1,adverse,1,0.000026910,0.000026910,0.161281547,0.000000000,0.000000000,0.107391309,0.705115576,0.705115576,0.705115576,0.056239122,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,Q,OPQ,EU,1,adverse,2,0.000023429,0.000023429,0.143407625,0.000000000,0.000000000,0.107391309,0.768387473,0.768387473,0.768387473,0.061285609,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,Q,OPQ,EU,1,adverse,3,0.000016986,0.000016986,0.108236774,0.000000000,0.000000000,0.107391309,0.792957946,0.792957946,0.792957946,0.063245318,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,R,OPQ,EU,1,baseline,1,0.000010000,0.000010000,0.064833040,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,R,OPQ,EU,1,baseline,2,0.000010000,0.000010000,0.065457641,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,R,OPQ,EU,1,baseline,3,0.000010000,0.000010000,0.066327072,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,R,OPQ,EU,1,adverse,1,0.000028326,0.000028326,0.168340171,0.000000000,0.000000000,0.107391309,0.705115576,0.705115576,0.705115576,0.056239122,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,R,OPQ,EU,1,adverse,2,0.000023887,0.000023887,0.145805456,0.000000000,0.000000000,0.107391309,0.768387473,0.768387473,0.768387473,0.061285609,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,R,OPQ,EU,1,adverse,3,0.000016963,0.000016963,0.108107938,0.000000000,0.000000000,0.107391309,0.792957946,0.792957946,0.792957946,0.063245318,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,S,RSTU,EU,1,baseline,1,0.000010000,0.000010000,0.064657281,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,sectoral
LOANS|NFC_SME_CRE|JP,S,RSTU,EU,1,baseline,2,0.000010109,0.000010109,0.067368785,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,sectoral
LOANS|NFC_SME_CRE|JP,S,RSTU,EU,1,baseline,3,0.000010443,0.000010443,0.069437618,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,sectoral
LOANS|NFC_SME_CRE|JP,S,RSTU,EU,1,adverse,1,0.000049631,0.000049631,0.261806463,0.000000000,0.000000000,0.107391309,0.719876589,0.719876589,0.719876589,0.057416442,sectoral,sectoral
LOANS|NFC_SME_CRE|JP,S,RSTU,EU,1,adverse,2,0.000032646,0.000032646,0.189154951,0.000000000,0.000000000,0.107391309,0.787405538,0.787405538,0.787405538,0.062802465,sectoral,sectoral
LOANS|NFC_SME_CRE|JP,S,RSTU,EU,1,adverse,3,0.000017017,0.000017017,0.108416764,0.000000000,0.000000000,0.107391309,0.806517797,0.806517797,0.806517797,0.064326835,sectoral,sectoral
LOANS|NFC_SME_CRE|JP,T,RSTU,EU,1,baseline,1,0.000010000,0.000010000,0.064233783,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,T,RSTU,EU,1,baseline,2,0.000010000,0.000010000,0.066129292,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,T,RSTU,EU,1,baseline,3,0.000010160,0.000010160,0.067688100,0.000000000,0.000000000,0.107391309,0.626239355,0.626239355,0.626239355,0.049948055,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,T,RSTU,EU,1,adverse,1,0.000039944,0.000039944,0.222053451,0.000000000,0.000000000,0.107391309,0.705115576,0.705115576,0.705115576,0.056239122,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,T,RSTU,EU,1,adverse,2,0.000029328,0.000029328,0.173262096,0.000000000,0.000000000,0.107391309,0.768387473,0.768387473,0.768387473,0.061285609,sectoral,portfolio
LOANS|NFC_SME_CRE|JP,T,RSTU,EU,1,adverse,3,0.000017038,0.000017038,0.108533152,0.000000000,0.000000000,0.107391309,0.792957946,0.792957946,0.792957946,0.063245318,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,A,A,LU,0,baseline,1,0.001191011,0.038266873,0.062962413,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,A,A,LU,0,baseline,2,0.001061790,0.034252984,0.056510367,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,A,A,LU,0,baseline,3,0.001028148,0.033202664,0.054816293,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,A,A,LU,0,adverse,1,0.002865619,0.087504561,0.139370863,0.000000000,0.000000000,0.105439013,0.668962197,0.668962197,0.668962197,0.102680174,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,A,A,LU,0,adverse,2,0.005144816,0.147166637,0.225651248,0.000000000,0.000000000,0.105439013,0.760772567,0.760772567,0.760772567,0.116772307,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,A,A,LU,0,adverse,3,0.002915233,0.088888929,0.141448586,0.000000000,0.000000000,0.105439013,0.795663243,0.795663243,0.795663243,0.122127738,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,B,B,LU,0,baseline,1,0.001233107,0.039567510,0.065045646,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,B,B,LU,0,baseline,2,0.001088232,0.035076976,0.057837718,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,B,B,LU,0,baseline,3,0.001053306,0.033988340,0.056083744,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,B,B,LU,0,adverse,1,0.003051846,0.092679951,0.147119265,0.000000000,0.000000000,0.105439013,0.659765320,0.659765320,0.659765320,0.101268529,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,B,B,LU,0,adverse,2,0.005668435,0.159822594,0.243132488,0.000000000,0.000000000,0.105439013,0.734787868,0.734787868,0.734787868,0.112783871,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,B,B,LU,0,adverse,3,0.003183413,0.096302188,0.152511529,0.000000000,0.000000000,0.105439013,0.768541886,0.768541886,0.768541886,0.117964834,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,C_EI,C_high,LU,0,baseline,1,0.001133708,0.036490927,0.060111995,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,C_EI,C_high,LU,0,baseline,2,0.000975051,0.031540444,0.052130377,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,C_EI,C_high,LU,0,baseline,3,0.000943263,0.030542640,0.050515172,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,C_EI,C_high,LU,0,adverse,1,0.004510664,0.131337875,0.203394182,0.000000000,0.000000000,0.105439013,0.674108910,0.674108910,0.674108910,0.103470152,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,C_EI,C_high,LU,0,adverse,2,0.011112985,0.272721798,0.387723882,0.000000000,0.000000000,0.105439013,0.775684205,0.775684205,0.775684205,0.119061121,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,C_EI,C_high,LU,0,adverse,3,0.003988659,0.117876503,0.184112781,0.000000000,0.000000000,0.105439013,0.814109096,0.814109096,0.814109096,0.124959024,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,C_OT,C_low,LU,0,baseline,1,0.001132460,0.036452166,0.060049709,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,C_OT,C_low,LU,0,baseline,2,0.000991816,0.032065885,0.052980068,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,C_OT,C_low,LU,0,baseline,3,0.000959928,0.031065987,0.051362617,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,C_OT,C_low,LU,0,adverse,1,0.003077748,0.093395290,0.148186161,0.000000000,0.000000000,0.105439013,0.667716250,0.667716250,0.667716250,0.102488931,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,C_OT,C_low,LU,0,adverse,2,0.005531433,0.156546378,0.238633552,0.000000000,0.000000000,0.105439013,0.757211370,0.757211370,0.757211370,0.116225693,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,C_OT,C_low,LU,0,adverse,3,0.002731390,0.083738676,0.133699892,0.000000000,0.000000000,0.105439013,0.789090772,0.789090772,0.789090772,0.121118918,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,D,D,LU,0,baseline,1,0.001186963,0.038141642,0.062761639,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,portfolio,sectoral
LOANS|NFC_SME_CRE|LU,D,D,LU,0,baseline,2,0.001021319,0.032989212,0.054471721,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,portfolio,sectoral
LOANS|NFC_SME_CRE|LU,D,D,LU,0,baseline,3,0.000987829,0.031940955,0.052778098,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,portfolio,sectoral
LOANS|NFC_SME_CRE|LU,D,D,LU,0,adverse,1,0.003109597,0.094273367,0.149494426,0.000000000,0.000000000,0.105439013,0.663921365,0.663921365,0.663921365,0.101906448,portfolio,sectoral
LOANS|NFC_SME_CRE|LU,D,D,LU,0,adverse,2,0.005461997,0.154876498,0.236333395,0.000000000,0.000000000,0.105439013,0.747675578,0.747675578,0.747675578,0.114762028,portfolio,sectoral
LOANS|NFC_SME_CRE|LU,D,D,LU,0,adverse,3,0.002657570,0.081654793,0.130549844,0.000000000,0.000000000,0.105439013,0.780466417,0.780466417,0.780466417,0.119795151,portfolio,sectoral
LOANS|NFC_SME_CRE|LU,E,E,LU,0,baseline,1,0.001225345,0.039327937,0.064662195,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,E,E,LU,0,baseline,2,0.001101980,0.035504861,0.058526408,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,E,E,LU,0,baseline,3,0.001067292,0.034424556,0.056786869,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,E,E,LU,0,adverse,1,0.002296352,0.071324095,0.114806450,0.000000000,0.000000000,0.105439013,0.659765320,0.659765320,0.659765320,0.101268529,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,E,E,LU,0,adverse,2,0.003540091,0.105982868,0.166799678,0.000000000,0.000000000,0.105439013,0.734787868,0.734787868,0.734787868,0.112783871,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,E,E,LU,0,adverse,3,0.002607496,0.080235996,0.128400255,0.000000000,0.000000000,0.105439013,0.768541886,0.768541886,0.768541886,0.117964834,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,F,F,LU,0,baseline,1,0.001187094,0.038145693,0.062768134,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,F,F,LU,0,baseline,2,0.001022226,0.033017547,0.054517468,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,F,F,LU,0,baseline,3,0.000988889,0.031974185,0.052831823,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,F,F,LU,0,adverse,1,0.002436358,0.075354778,0.120974317,0.000000000,0.000000000,0.105439013,0.661120506,0.661120506,0.661120506,0.101476539,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,F,F,LU,0,adverse,2,0.004119824,0.121296709,0.189042980,0.000000000,0.000000000,0.105439013,0.744384324,0.744384324,0.744384324,0.114256848,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,F,F,LU,0,adverse,3,0.002674544,0.082134761,0.131276134,0.000000000,0.000000000,0.105439013,0.773549885,0.773549885,0.773549885,0.118733520,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,G,G,LU,0,baseline,1,0.001211536,0.038901455,0.063979279,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,G,G,LU,0,baseline,2,0.001049241,0.033861473,0.055879174,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,G,G,LU,0,baseline,3,0.001015042,0.032792885,0.054154706,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,G,G,LU,0,adverse,1,0.003301256,0.099522923,0.157284949,0.000000000,0.000000000,0.105439013,0.666644888,0.666644888,0.666644888,0.102324486,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,G,G,LU,0,adverse,2,0.005896910,0.165231977,0.250520818,0.000000000,0.000000000,0.105439013,0.753203860,0.753203860,0.753203860,0.115610573,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,G,G,LU,0,adverse,3,0.002830852,0.086532034,0.137909012,0.000000000,0.000000000,0.105439013,0.785927208,0.785927208,0.785927208,0.120633337,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,H,H,LU,0,baseline,1,0.001177143,0.037837676,0.062274169,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,H,H,LU,0,baseline,2,0.001020731,0.032970824,0.054442032,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,H,H,LU,0,baseline,3,0.000987658,0.031935606,0.052769449,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,H,H,LU,0,adverse,1,0.004921450,0.141655264,0.217951793,0.000000000,0.000000000,0.105439013,0.675912358,0.675912358,0.675912358,0.103746966,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,H,H,LU,0,adverse,2,0.014604398,0.330901296,0.455085271,0.000000000,0.000000000,0.105439013,0.781983402,0.781983402,0.781983402,0.120027996,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,H,H,LU,0,adverse,3,0.005127225,0.146735073,0.225050263,0.000000000,0.000000000,0.105439013,0.824980946,0.824980946,0.824980946,0.126627764,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,I,I,LU,0,baseline,1,0.001183933,0.038047854,0.062611251,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,I,I,LU,0,baseline,2,0.001008510,0.032588523,0.053824628,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,I,I,LU,0,baseline,3,0.000975416,0.031551892,0.052148896,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,I,I,LU,0,adverse,1,0.003636197,0.108557101,0.170569267,0.000000000,0.000000000,0.105439013,0.668966303,0.668966303,0.668966303,0.102680804,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,I,I,LU,0,adverse,2,0.006433360,0.177672725,0.267326722,0.000000000,0.000000000,0.105439013,0.758956337,0.758956337,0.758956337,0.116493531,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,I,I,LU,0,adverse,3,0.002915527,0.088897133,0.141460888,0.000000000,0.000000000,0.105439013,0.790394788,0.790394788,0.790394788,0.121319074,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,J,J,LU,0,baseline,1,0.001143027,0.036780180,0.060576714,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,J,J,LU,0,baseline,2,0.001007849,0.032567852,0.053791235,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,J,J,LU,0,baseline,3,0.000975595,0.031557501,0.052157970,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,J,J,LU,0,adverse,1,0.002731409,0.083739215,0.133700705,0.000000000,0.000000000,0.105439013,0.659765320,0.659765320,0.659765320,0.101268529,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,J,J,LU,0,adverse,2,0.004419228,0.129008697,0.200081475,0.000000000,0.000000000,0.105439013,0.734787868,0.734787868,0.734787868,0.112783871,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,J,J,LU,0,adverse,3,0.002486584,0.076792525,0.123166530,0.000000000,0.000000000,0.105439013,0.768541886,0.768541886,0.768541886,0.117964834,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,K,J,LU,0,baseline,1,0.001155062,0.037153472,0.061176184,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,K,J,LU,0,baseline,2,0.001023337,0.033052298,0.054573570,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,K,J,LU,0,baseline,3,0.000990726,0.032031745,0.052924877,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,K,J,LU,0,adverse,1,0.002629170,0.080850607,0.129331928,0.000000000,0.000000000,0.105439013,0.659765320,0.659765320,0.659765320,0.101268529,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,K,J,LU,0,adverse,2,0.004180744,0.122876558,0.191313090,0.000000000,0.000000000,0.105439013,0.734787868,0.734787868,0.734787868,0.112783871,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,K,J,LU,0,adverse,3,0.002485679,0.076766644,0.123127105,0.000000000,0.000000000,0.105439013,0.768541886,0.768541886,0.768541886,0.117964834,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,M,L,LU,0,baseline,1,0.001118069,0.036005138,0.059331113,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,M,L,LU,0,baseline,2,0.000971799,0.031438439,0.051965356,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,M,L,LU,0,baseline,3,0.000941651,0.030491984,0.050433115,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,M,L,LU,0,adverse,1,0.002882358,0.087972075,0.140072947,0.000000000,0.000000000,0.105439013,0.667278486,0.667278486,0.667278486,0.102421738,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,M,L,LU,0,adverse,2,0.005682163,0.160149528,0.243580434,0.000000000,0.000000000,0.105439013,0.762785492,0.762785492,0.762785492,0.117081275,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,M,L,LU,0,adverse,3,0.002482172,0.076666408,0.122974397,0.000000000,0.000000000,0.105439013,0.789028279,0.789028279,0.789028279,0.121109326,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,N,MN,LU,0,baseline,1,0.001193353,0.038339351,0.063078597,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,N,MN,LU,0,baseline,2,0.001045479,0.033744043,0.055689790,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,N,MN,LU,0,baseline,3,0.001011718,0.032688926,0.053986807,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,N,MN,LU,0,adverse,1,0.002791862,0.085438983,0.136263790,0.000000000,0.000000000,0.105439013,0.659765320,0.659765320,0.659765320,0.101268529,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,N,MN,LU,0,adverse,2,0.004526303,0.131735046,0.203958092,0.000000000,0.000000000,0.105439013,0.734787868,0.734787868,0.734787868,0.112783871,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,N,MN,LU,0,adverse,3,0.002646512,0.081341830,0.130076023,0.000000000,0.000000000,0.105439013,0.768541886,0.768541886,0.768541886,0.117964834,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,O,MN,LU,0,baseline,1,0.001178731,0.037886822,0.062352997,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,O,MN,LU,0,baseline,2,0.001021534,0.032995929,0.054482565,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,O,MN,LU,0,baseline,3,0.000988211,0.031952930,0.052797459,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
