segment,exposure_type,scenario,year,nom_s1,nom_s2,nom_s3_old,nom_s3_new,nom_poci,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
LOANS|NFC_SME_OTHER|OTHER,loan,baseline,3,45892785.82,7625705.87,6344680.65,861212.36,2883070.25,18357114.33,3050282.35,2537872.26,344484.94,1153228.10,647594.60,133032.55,14719.50,120886.46,10402.69,75.94,190479.21,706710.76,33765.10,218540.19,2091196.75,10478.63,897189.97,2343502.05,635869.44,214810.61
LOANS|NFC_SME_OTHER|OTHER,loan,adverse,1,46941344.79,6999577.04,6344680.65,438782.22,2883070.25,18776537.92,2799830.82,2537872.26,175512.89,1153228.10,1341090.84,41978.44,31515.92,143996.97,34219.48,76.68,394459.63,429064.17,23082.67,105465.27,2091196.75,34296.16,823523.81,2219744.70,635869.44,1315169.54
LOANS|NFC_SME_OTHER|OTHER,loan,adverse,2,42141006.84,10755024.38,6344680.65,1483672.82,2883070.25,16856402.74,4302009.75,2537872.26,593469.13,1153228.10,1918610.53,45301.60,46826.25,371129.99,19080.78,51.42,564327.47,701037.36,57378.83,377285.75,2091196.75,19132.20,1265364.83,2525861.34,635869.44,732793.71
LOANS|NFC_SME_OTHER|OTHER,loan,adverse,3,39572289.43,12326553.05,6344680.65,2480861.57,2883070.25,15828915.77,4930621.22,2537872.26,992344.63,1153228.10,1112390.39,111025.56,26122.14,372753.36,16362.00,115.58,327191.19,1123069.28,76511.03,650295.21,2091196.75,16477.57,1450260.47,2818003.00,635869.44,474382.67
LOANS|NFC_SME_OTHER|OTHER,loan_commitment,actual,0,27076175.01,641106.51,210458.06,0.00,355449.43,7217252.34,203499.59,84183.22,0.00,93307.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14417.64,270326.81,11557.95,14417.64,24372.68,0.00
LOANS|NFC_SME_OTHER|OTHER,loan_commitment,baseline,1,26118436.61,1546485.29,210458.06,52359.63,355449.43,6963533.13,441717.96,84183.22,15500.83,93307.00,257648.36,9793.74,5864.59,9636.25,3938.59,5.55,75782.99,54141.02,4295.30,7057.71,61656.90,3944.14,129924.01,73009.91,24372.68,-89424.34
LOANS|NFC_SME_OTHER|OTHER,loan_commitment,baseline,2,25287387.74,2287485.41,210458.06,142408.37,355449.43,6743447.47,636467.31,84183.22,40837.15,93307.00,236984.15,22283.62,5385.13,19951.19,3836.58,12.72,69704.96,117501.35,8239.44,21670.23,61656.90,3849.30,187206.30,91566.56,24372.68,75744.11
LOANS|NFC_SME_OTHER|OTHER,loan_commitment,baseline,3,24515150.02,2935924.95,210458.06,266206.55,355449.43,6538837.93,806859.34,84183.22,75054.66,93307.00,231225.70,31871.81,5255.64,28961.86,3714.31,18.19,68011.21,169313.09,12088.74,42882.27,61656.90,3732.51,237324.29,116627.92,24372.68,75062.55
LOANS|NFC_SME_OTHER|OTHER,loan_commitment,adverse,1,25244195.07,2374517.62,210458.06,98568.83,355449.43,6729763.79,661859.19,84183.22,29128.96,93307.00,481370.22,5193.97,11312.30,17816.65,12282.72,9.49,141587.07,53087.84,8285.28,13049.15,61656.90,12292.21,194674.90,82991.33,24372.68,-6343.97
LOANS|NFC_SME_OTHER|OTHER,loan_commitment,adverse,2,22640175.34,4600828.76,210458.06,476277.42,355449.43,6036033.77,1251073.68,84183.22,133644.48,93307.00,687655.82,10708.96,16783.16,87732.37,6838.81,12.15,202262.56,165720.02,20577.48,77305.49,61656.90,6850.96,367982.58,159539.87,24372.68,244414.98
LOANS|NFC_SME_OTHER|OTHER,loan_commitment,adverse,3,21229753.58,5577520.41,210458.06,910007.53,355449.43,5660636.42,1508716.12,84183.22,251399.39,93307.00,398330.89,32287.50,9353.96,108400.94,5858.99,33.61,117162.43,326601.40,27428.45,156699.77,61656.90,5892.61,443763.83,245785.11,24372.68,161068.13
LOANS|NFC_SME_OTHER|OTHER,other_commitment,actual,0,26568557.56,1045192.25,202187.27,0.00,171587.61,12888805.96,505562.43,101093.64,0.00,85793.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15539.06,238912.89,20328.22,15539.06,6225.08,0.00
LOANS|NFC_SME_OTHER|OTHER,other_commitment,baseline,1,25648800.32,1893867.81,202187.27,71081.68,171587.61,12442546.89,917408.61,101093.64,34412.90,85793.80,460116.90,24331.00,10473.17,23939.73,7033.67,13.78,135335.76,134504.77,7670.69,17533.77,74042.31,7047.45,269840.53,99246.76,6225.08,101354.56
LOANS|NFC_SME_OTHER|OTHER,other_commitment,baseline,2,24851622.01,2585670.25,202187.27,176457.56,171587.61,12055758.85,1253137.59,101093.64,85471.96,85793.80,423446.89,46281.08,9622.23,41436.83,6855.26,26.42,124549.88,244039.76,14718.14,47882.65,74042.31,6881.68,368589.64,136643.09,6225.08,135979.67
LOANS|NFC_SME_OTHER|OTHER,other_commitment,baseline,3,24109597.80,3190667.28,202187.27,313484.74,171587.61,11695735.95,1546741.71,101093.64,151890.74,85793.80,413379.26,62752.26,9395.90,57022.88,6640.35,35.82,121588.65,333359.77,21599.82,89646.95,74042.31,6676.17,454948.42,185289.08,6225.08,134799.26
LOANS|NFC_SME_OTHER|OTHER,other_commitment,adverse,1,24781543.48,2699054.91,202187.27,133151.43,171587.61,12021860.94,1308042.93,101093.64,64464.53,85793.80,859646.72,12903.58,20201.88,44262.65,21934.88,23.57,252850.83,131888.31,14796.12,32418.54,74042.31,21958.45,384739.14,121256.97,6225.08,253174.38
LOANS|NFC_SME_OTHER|OTHER,other_commitment,adverse,2,22231202.92,4829821.81,202187.27,552725.08,171587.61,10784635.23,2341900.79,101093.64,267832.38,85793.80,1228409.04,21164.29,29980.96,173386.89,12216.66,24.02,361316.15,327515.13,36754.57,159409.38,74042.31,12240.68,688831.28,270206.26,6225.08,443323.66
LOANS|NFC_SME_OTHER|OTHER,other_commitment,adverse,3,20854313.72,5753773.28,202187.27,1005662.82,171587.61,10116660.47,2790245.63,101093.64,487462.30,85793.80,711701.35,60439.39,16712.81,202917.11,10468.32,62.92,209335.15,611369.33,48995.25,308028.54,74042.31,10531.23,820704.48,431066.10,6225.08,291023.59
LOANS|NFC_SME_OTHER|PL,financial_guarantee,actual,0,2937508.41,390812.76,101772.36,0.00,0.00,2937508.41,390812.76,101772.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3056.61,44056.38,6669.91,3056.61,0.00,0.00
LOANS|NFC_SME_OTHER|PL,financial_guarantee,baseline,1,2881358.33,446929.56,101772.36,33.28,0.00,2881358.33,446929.56,101772.36,33.28,0.00,90713.90,34593.19,29.38,3.91,20.89,0.25,7715.77,30298.33,21.56,2.87,74690.62,21.15,38014.10,74715.05,0.00,58967.39
LOANS|NFC_SME_OTHER|PL,financial_guarantee,baseline,2,2830961.18,497293.42,101772.36,66.57,0.00,2830961.18,497293.42,101772.36,66.57,0.00,89650.32,39281.99,28.81,4.47,20.49,0.29,7625.31,34672.55,42.70,6.15,74690.62,20.78,42297.86,74739.47,0.00,4307.81
LOANS|NFC_SME_OTHER|PL,financial_guarantee,baseline,3,2764656.29,563565.03,101772.36,99.85,0.00,2764656.29,563565.03,101772.36,99.85,0.00,103701.79,37425.20,28.31,4.97,20.02,0.27,8820.47,39114.19,63.48,9.80,74690.62,20.29,47934.66,74763.90,0.00,5660.75
LOANS|NFC_SME_OTHER|PL,financial_guarantee,adverse,1,2766244.37,562022.99,101772.36,53.81,0.00,2766244.37,562022.99,101772.36,53.81,0.00,188126.23,16909.68,47.49,6.32,75.01,0.46,16001.29,31802.21,34.85,4.64,74690.62,75.47,47803.50,74730.11,0.00,68826.18
LOANS|NFC_SME_OTHER|PL,financial_guarantee,adverse,2,2400884.10,927259.54,101772.36,177.54,0.00,2400884.10,927259.54,101772.36,177.54,0.00,376097.00,10839.56,102.84,20.89,39.44,0.18,31989.36,46879.75,110.32,19.97,74690.62,39.61,78869.11,74820.91,0.00,31120.56
LOANS|NFC_SME_OTHER|PL,financial_guarantee,adverse,3,2221417.36,1106651.45,101772.36,252.36,0.00,2221417.36,1106651.45,101772.36,252.36,0.00,208616.52,29203.75,53.98,20.85,32.82,0.44,17744.11,76383.38,149.94,35.27,74690.62,33.26,94127.49,74875.83,0.00,15306.94
LOANS|NFC_SME_OTHER|PL,loan,actual,0,43270776.69,3837861.99,2529566.77,0.00,3207029.62,17308310.68,1535144.79,1011826.71,0.00,1282811.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,623609.34,98119.05,246425.31,623609.34,634233.82,0.00
LOANS|NFC_SME_OTHER|PL,loan,baseline,1,42273801.06,4834366.53,2529566.77,471.09,3207029.62,16909520.43,1933746.61,1011826.71,188.43,1282811.85,534502.06,135884.89,173.08,15.35,123.10,1.00,45462.68,119014.33,127.03,11.27,853746.53,124.10,164477.01,853884.82,634233.82,50332.22
LOANS|NFC_SME_OTHER|PL,loan,baseline,2,41382982.25,5724714.25,2529566.77,942.17,3207029.62,16553192.90,2289885.70,1011826.71,376.87,1282811.85,526121.27,169962.84,169.10,19.34,120.24,1.25,44749.84,150018.98,251.12,25.46,853746.53,121.48,194768.82,854023.11,634233.82,30427.49
LOANS|NFC_SME_OTHER|PL,loan,baseline,3,40297485.29,6809740.14,2529566.77,1413.25,3207029.62,16118994.11,2723896.06,1011826.71,565.30,1282811.85,606364.96,172331.71,165.53,22.90,117.03,1.26,51575.06,180109.01,372.61,42.26,853746.53,118.30,231684.06,854161.40,634233.82,37050.35
LOANS|NFC_SME_OTHER|PL,loan,adverse,1,40664952.56,6442924.56,2529566.77,761.56,3207029.62,16265981.02,2577169.82,1011826.71,304.62,1282811.85,1108472.46,66422.61,279.81,24.82,441.97,1.81,94282.38,124921.72,205.35,18.21,853746.53,443.78,219204.10,853970.09,634233.82,105464.27
LOANS|NFC_SME_OTHER|PL,loan,adverse,2,35258919.80,11847206.06,2529566.77,2512.81,3207029.62,14103567.92,4738882.43,1011826.71,1005.13,1282811.85,2211513.45,49705.04,604.69,95.81,231.89,0.82,188102.78,214968.23,649.13,88.53,853746.53,232.71,403071.01,854484.19,634233.82,184169.93
LOANS|NFC_SME_OTHER|PL,loan,adverse,3,32567549.37,14537517.44,2529566.77,3571.87,3207029.62,13027019.75,5815006.98,1011826.71,1428.75,1282811.85,1225480.74,149249.64,317.08,106.54,192.82,2.23,104234.65,390367.35,881.84,166.72,853746.53,195.05,494602.01,854795.09,634233.82,91804.24
LOANS|NFC_SME_OTHER|PL,loan_commitment,actual,0,16741035.82,548341.77,474305.50,0.00,271974.32,4653394.79,138407.44,78896.06,0.00,92833.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32532.48,167228.96,9890.43,32532.48,18647.71,0.00
LOANS|NFC_SME_OTHER|PL,loan_commitment,baseline,1,16272421.52,1016783.17,474305.50,172.89,271974.32,4521896.94,269857.37,78896.06,47.92,92833.03,143702.59,12251.27,46.53,1.38,33.10,0.09,12222.79,10730.24,34.15,1.02,57901.73,33.19,22953.02,57936.89,18647.71,-128728.77
LOANS|NFC_SME_OTHER|PL,loan_commitment,baseline,2,15855328.31,1433703.49,474305.50,345.79,271974.32,4404876.42,386829.98,78896.06,95.84,92833.03,140693.89,23718.58,45.22,2.70,32.15,0.17,11966.88,20935.38,67.34,3.00,57901.73,32.33,32902.26,57972.06,18647.71,9983.55
LOANS|NFC_SME_OTHER|PL,loan_commitment,baseline,3,15382265.82,1906593.09,474305.50,518.68,271974.32,4272587.99,519070.49,78896.06,143.75,92833.03,161356.35,29111.96,44.05,3.87,31.14,0.21,13724.35,30425.78,99.66,5.84,57901.73,31.36,44150.13,58007.23,18647.71,11282.06
LOANS|NFC_SME_OTHER|PL,loan_commitment,adverse,1,15692348.23,1596749.86,474305.50,279.50,271974.32,4361291.80,430432.96,78896.06,77.46,92833.03,298016.37,5988.61,75.23,2.24,118.83,0.16,25348.12,11262.84,55.21,1.64,57901.73,118.99,36610.96,57958.58,18647.71,-114963.34
LOANS|NFC_SME_OTHER|PL,loan_commitment,adverse,2,13589038.19,3699417.17,474305.50,922.23,271974.32,3776472.56,1015074.07,78896.06,255.60,92833.03,592958.73,8301.62,162.13,16.00,62.17,0.14,50434.78,35903.50,174.20,13.39,57901.73,62.31,86338.28,58089.31,18647.71,49801.37
LOANS|NFC_SME_OTHER|PL,loan_commitment,adverse,3,12524472.23,4763594.44,474305.50,1310.91,271974.32,3480213.59,1311225.32,78896.06,363.32,92833.03,328143.52,31969.45,84.90,22.82,51.63,0.48,27910.62,83617.14,236.51,30.13,57901.73,52.11,111527.76,58168.37,18647.71,25258.34
LOANS|NFC_SME_OTHER|PL,other_commitment,actual,0,15830718.68,554923.79,249352.73,0.00,123691.96,7754001.30,277461.89,124676.37,0.00,61845.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19481.56,144994.88,10307.46,19481.56,8652.27,0.00
LOANS|NFC_SME_OTHER|PL,other_commitment,baseline,1,15390807.82,994670.79,249352.73,163.86,123691.96,7539030.42,492352.46,124676.37,80.31,61845.98,239453.16,24559.82,77.54,2.77,55.15,0.18,20366.96,21510.64,56.91,2.04,91499.84,55.33,41877.60,91558.79,8652.27,-41292.19
LOANS|NFC_SME_OTHER|PL,other_commitment,baseline,2,14999210.36,1386104.40,249352.73,327.71,123691.96,7347660.68,683641.89,124676.37,160.63,61845.98,234568.70,43274.35,75.39,4.92,53.61,0.32,19951.51,38196.43,112.24,5.65,91499.84,53.92,58147.94,91617.73,8652.27,16327.88
LOANS|NFC_SME_OTHER|PL,other_commitment,baseline,3,14553934.94,1831215.97,249352.73,491.56,123691.96,7129882.21,901340.04,124676.37,240.94,61845.98,269154.36,51449.37,73.48,6.84,51.95,0.38,22893.23,53771.27,166.16,10.67,91499.84,52.33,76664.50,91676.67,8652.27,18573.91
LOANS|NFC_SME_OTHER|PL,other_commitment,adverse,1,14840629.85,1544747.74,249352.73,264.89,123691.96,7269293.31,762040.05,124676.37,129.84,61845.98,496587.85,12005.21,125.35,4.49,198.00,0.33,42237.84,22578.34,92.00,3.29,91499.84,198.33,64816.18,91595.13,8652.27,-18174.26
LOANS|NFC_SME_OTHER|PL,other_commitment,adverse,2,12852147.67,3532620.78,249352.73,874.02,123691.96,6295391.34,1735643.45,124676.37,428.40,61845.98,988328.95,14697.22,270.24,28.33,103.63,0.24,84063.44,63563.68,290.32,24.08,91499.84,103.87,147627.12,91814.25,8652.27,82935.60
LOANS|NFC_SME_OTHER|PL,other_commitment,adverse,3,11846374.63,4538025.46,249352.73,1242.39,123691.96,5802897.12,2227957.12,124676.37,608.96,61845.98,547016.25,54663.56,141.54,39.02,86.07,0.82,46527.09,142974.33,394.20,52.72,91499.84,86.89,189501.42,91946.76,8652.27,41989.82
LOANS|NFC_SME_OTHER|US,financial_guarantee,actual,0,546829.39,0.00,16636.24,0.00,12120.83,546829.39,0.00,16636.24,0.00,12120.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.42,8201.64,0.00,500.42,364.59,0.00
LOANS|NFC_SME_OTHER|US,financial_guarantee,baseline,1,522237.76,24586.16,16636.24,5.47,12120.83,522237.76,24586.16,16636.24,5.47,12120.83,24586.16,0.00,5.47,0.00,4.33,0.00,2017.29,0.00,4.53,0.00,13790.85,4.33,2017.29,13795.38,364.59,7114.94
LOANS|NFC_SME_OTHER|US,financial_guarantee,baseline,2,501524.96,45293.49,16636.24,10.94,12120.83,501524.96,45293.49,16636.24,10.94,12120.83,23763.22,3055.65,5.22,0.25,4.13,0.03,1949.77,1766.55,8.86,0.20,13790.85,4.16,3716.32,13799.91,364.59,1703.39
LOANS|NFC_SME_OTHER|US,financial_guarantee,baseline,3,484960.99,61852.00,16636.24,16.40,12120.83,484960.99,61852.00,16636.24,16.40,12120.83,22306.81,5747.85,5.02,0.45,3.97,0.05,1830.27,3244.67,13.02,0.58,13790.85,4.02,5074.94,13804.45,364.59,1363.02
LOANS|NFC_SME_OTHER|US,financial_guarantee,adverse,1,461140.20,85669.04,16636.24,20.15,12120.83,461140.20,85669.04,16636.24,20.15,12120.83,85669.04,0.00,20.15,0.00,10.71,0.00,7029.12,0.00,16.70,0.00,13790.85,10.71,7029.12,13807.55,364.59,12145.33
LOANS|NFC_SME_OTHER|US,financial_guarantee,adverse,2,407947.44,138846.47,16636.24,35.48,12120.83,407947.44,138846.47,16636.24,35.48,12120.83,57094.21,3914.37,12.93,2.40,3.35,0.03,4684.56,6707.75,27.42,1.99,13790.85,3.38,11392.31,13820.26,364.59,4368.57
LOANS|NFC_SME_OTHER|US,financial_guarantee,adverse,3,405586.69,141201.76,16636.24,40.95,12120.83,405586.69,141201.76,16636.24,40.95,12120.83,19136.44,16779.76,4.08,1.39,3.22,0.14,1570.14,10015.42,30.80,3.14,13790.85,3.36,11585.56,13824.79,364.59,197.76
LOANS|NFC_SME_OTHER|US,loan,actual,0,4804135.55,832479.52,52830.59,0.00,293697.29,1921654.22,332991.81,21132.24,0.00,117478.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17607.86,7115.99,71743.41,17607.86,46896.23,0.00
LOANS|NFC_SME_OTHER|US,loan,baseline,1,4692691.76,943866.95,52830.59,56.37,293697.29,1877076.71,377546.78,21132.24,22.55,117478.92,86400.07,41841.77,19.22,3.33,15.21,0.35,7089.10,23888.50,15.93,2.76,22782.93,15.56,30977.61,22801.62,46896.23,-42672.48
LOANS|NFC_SME_OTHER|US,loan,baseline,2,4596421.59,1040080.76,52830.59,112.73,293697.29,1838568.63,416032.30,21132.24,45.09,117478.92,85412.03,46922.73,18.77,3.78,14.85,0.39,7008.03,27127.30,31.49,5.89,22782.93,15.24,34135.33,22820.31,46896.23,3176.10
LOANS|NFC_SME_OTHER|US,loan,baseline,3,4523924.82,1112521.16,52830.59,169.10,293697.29,1809569.93,445008.47,21132.24,67.64,117478.92,81775.80,52795.48,18.39,4.16,14.56,0.44,6709.68,29803.14,46.73,9.34,22782.93,15.00,36512.82,22839.00,46896.23,2395.94
LOANS|NFC_SME_OTHER|US,loan,adverse,1,4080571.98,1555835.39,52830.59,207.71,293697.29,1632228.79,622334.16,21132.24,83.08,117478.92,301056.00,11701.38,70.81,12.27,37.65,0.27,24701.56,26360.78,58.70,10.17,22782.93,37.93,51062.34,22851.81,46896.23,-22515.19
LOANS|NFC_SME_OTHER|US,loan,adverse,2,3646327.03,1989922.35,52830.59,365.69,293697.29,1458530.81,795968.94,21132.24,146.28,117478.92,202087.81,28435.58,45.75,17.44,11.85,0.24,16581.25,48727.78,96.63,24.63,22782.93,12.09,65309.02,22904.19,46896.23,14273.24
LOANS|NFC_SME_OTHER|US,loan,adverse,3,3715729.24,1920463.77,52830.59,422.06,293697.29,1486291.70,768185.51,21132.24,168.82,117478.92,68418.33,96193.80,14.59,7.96,11.52,0.80,5613.70,57415.70,108.72,31.23,22782.93,12.32,63029.40,22922.88,46896.23,-2260.70
LOANS|NFC_SME_OTHER|US,loan_commitment,actual,0,1557362.39,275423.25,0.00,0.00,9710.35,418810.84,27542.33,0.00,0.00,971.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15557.66,4967.79,0.00,666.56,0.00
LOANS|NFC_SME_OTHER|US,loan_commitment,baseline,1,1521933.83,310833.49,0.00,18.33,9710.35,403437.18,42911.52,0.00,4.46,971.04,18830.28,3460.81,4.19,0.28,3.32,0.03,1545.02,1975.86,3.47,0.23,0.00,3.34,3520.88,3.70,666.56,-16997.53
LOANS|NFC_SME_OTHER|US,loan_commitment,baseline,2,1491297.92,341451.07,0.00,36.66,9710.35,390408.85,55935.39,0.00,8.93,971.04,18357.47,5333.18,4.03,0.43,3.19,0.04,1506.23,3083.26,6.82,0.58,0.00,3.24,4589.48,7.40,666.56,1072.20
LOANS|NFC_SME_OTHER|US,loan_commitment,baseline,3,1468284.05,364446.61,0.00,54.98,9710.35,380138.68,66201.09,0.00,13.39,971.04,17364.59,7098.33,3.90,0.56,3.09,0.06,1424.76,4007.02,10.05,1.05,0.00,3.15,5431.78,11.10,666.56,845.91
LOANS|NFC_SME_OTHER|US,loan_commitment,adverse,1,1322999.20,509718.90,0.00,67.54,9710.35,354150.24,92186.48,0.00,16.45,971.04,65613.01,967.84,15.43,1.01,8.21,0.02,5383.53,2180.35,12.79,0.84,0.00,8.23,7563.87,13.63,666.56,-12939.71
LOANS|NFC_SME_OTHER|US,loan_commitment,adverse,2,1182450.31,650216.43,0.00,118.91,9710.35,314504.80,131819.41,0.00,28.96,971.04,43847.68,4212.17,9.93,2.58,2.57,0.03,3597.69,7218.05,21.02,2.98,0.00,2.61,10815.74,24.01,666.56,3256.62
LOANS|NFC_SME_OTHER|US,loan_commitment,adverse,3,1205550.27,627098.14,0.00,137.23,9710.35,315679.06,130640.68,0.00,33.42,971.04,14753.13,15930.53,3.15,1.32,2.48,0.13,1210.49,9508.54,23.63,4.08,0.00,2.62,10719.03,27.71,666.56,-93.00
LOANS|NFC_SME_OTHER|US,other_commitment,actual,0,1457875.70,73402.30,22937.56,0.00,0.00,721446.09,36701.15,11468.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,628.99,13214.30,1614.27,628.99,0.00,0.00
LOANS|NFC_SME_OTHER|US,other_commitment,baseline,1,1401536.43,129726.26,22937.56,15.31,0.00,693613.37,64526.29,11468.78,7.58,0.00,32437.15,4611.65,7.21,0.37,5.71,0.04,2661.46,2632.90,5.98,0.30,9507.21,5.75,5294.36,9513.49,0.00,-643.95
LOANS|NFC_SME_OTHER|US,other_commitment,baseline,2,1353871.54,177375.83,22937.56,30.63,0.00,670064.70,88067.38,11468.78,15.16,0.00,31561.27,8019.53,6.94,0.65,5.49,0.07,2589.59,4636.31,11.73,0.84,9507.21,5.55,7225.90,9519.78,0.00,1937.63
LOANS|NFC_SME_OTHER|US,other_commitment,baseline,3,1316149.95,215082.11,22937.56,45.94,0.00,651430.84,106693.66,11468.78,22.74,0.00,29803.12,11175.96,6.70,0.88,5.31,0.09,2445.34,6308.85,17.28,1.57,9507.21,5.40,8754.18,9526.06,0.00,1534.41
LOANS|NFC_SME_OTHER|US,other_commitment,adverse,1,1232003.22,299218.35,22937.56,56.43,0.00,609683.82,148435.48,11468.78,27.94,0.00,113025.37,1289.68,26.58,1.35,14.14,0.03,9273.70,2905.39,22.04,1.12,9507.21,14.17,12179.09,9530.37,0.00,6266.06
LOANS|NFC_SME_OTHER|US,other_commitment,adverse,2,1093105.02,438073.63,22937.56,99.35,0.00,540963.48,217134.57,11468.78,49.19,0.00,75485.54,6782.29,17.09,4.16,4.43,0.06,6193.57,11622.26,36.20,4.57,9507.21,4.48,17815.83,9547.98,0.00,5644.67
LOANS|NFC_SME_OTHER|US,other_commitment,adverse,3,1094759.26,436404.07,22937.56,114.66,0.00,541822.95,216267.52,11468.78,56.77,0.00,25376.10,26240.97,5.41,2.17,4.27,0.22,2082.10,15662.59,40.69,6.37,9507.21,4.49,17744.69,9554.27,0.00,-64.85
LOANS|OFC|BE,loan,actual,0,56615124.29,1779567.69,178650.53,0.00,0.00,22646049.72,711827.08,71460.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24187.74,65270.29,131929.68,24187.74,0.00,0.00
LOANS|OFC|BE,loan,baseline,1,58035851.66,340975.89,178650.53,17864.43,0.00,23214340.66,136390.36,71460.21,7145.77,0.00,129052.25,699975.06,2631.86,4513.91,2138.81,66.50,5311.25,302.01,2202.23,3777.06,59794.99,2205.31,5613.26,65774.28,0.00,-147794.87
LOANS|OFC|BE,loan,baseline,2,58041567.68,326558.48,178650.53,26565.82,0.00,23216627.07,130623.39,71460.21,10626.33,0.00,129249.14,134171.09,2635.53,845.02,2235.20,12.99,5319.35,56.56,4407.54,4484.14,59794.99,2248.19,5375.91,68686.67,0.00,2717.93
LOANS|OFC|BE,loan,baseline,3,58026622.95,332724.13,178650.53,35344.90,0.00,23210649.18,133089.65,71460.21,14137.96,0.00,131748.63,128457.52,2686.79,824.85,2235.17,12.44,5422.22,55.19,6655.73,5174.34,59794.99,2247.61,5477.41,71625.06,0.00,3039.31
LOANS|OFC|BE,loan,adverse,1,57920777.27,450302.75,178650.53,23611.96,0.00,23168310.91,180121.10,71460.21,9444.78,0.00,170481.21,696225.43,3483.03,5961.75,4269.80,132.29,7016.29,396.74,2914.46,4988.55,59794.99,4402.08,7413.03,67698.00,0.00,-141874.61
LOANS|OFC|BE,loan,adverse,2,57702010.21,650371.32,178650.53,42310.45,0.00,23080804.08,260148.53,71460.21,16924.18,0.00,256598.34,174352.39,5260.87,2218.53,3483.92,26.52,10560.51,146.11,7316.54,6844.93,59794.99,3510.44,10706.62,73956.45,0.00,8660.41
LOANS|OFC|BE,loan,adverse,3,57812442.72,523022.88,178650.53,59226.38,0.00,23124977.09,209209.15,71460.21,23690.55,0.00,205068.31,253436.60,4195.28,2571.09,3267.97,36.21,8439.75,170.42,10826.98,8996.31,59794.99,3304.18,8610.17,79618.28,0.00,3359.12
LOANS|OFC|BE,other_commitment,actual,0,4913845.76,968220.44,782102.19,0.00,0.00,1881821.87,252346.10,391051.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47185.96,24596.46,13220.20,47185.96,0.00,0.00
LOANS|OFC|BE,other_commitment,baseline,1,5837371.76,37983.58,782102.19,6710.85,0.00,2119023.80,13325.27,391051.10,1818.90,0.00,10723.87,248144.50,218.70,1600.20,177.73,23.57,441.35,107.06,183.00,1338.99,327215.60,201.30,548.41,328737.58,0.00,244484.67
LOANS|OFC|BE,other_commitment,baseline,2,5841574.18,32883.11,782102.19,7608.91,0.00,2120093.71,11932.23,391051.10,2142.04,0.00,11797.97,13108.44,240.57,82.56,204.03,1.27,485.55,5.53,384.30,1408.07,327215.60,205.30,491.08,329007.96,0.00,217.05
LOANS|OFC|BE,other_commitment,baseline,3,5840086.54,33487.08,782102.19,8492.58,0.00,2119551.73,12153.51,391051.10,2462.74,0.00,12031.01,11734.38,245.35,75.35,204.11,1.14,495.15,5.04,589.60,1471.12,327215.60,205.25,500.19,329276.31,0.00,277.40
LOANS|OFC|BE,other_commitment,adverse,1,5823097.42,50103.90,782102.19,8864.88,0.00,2114181.19,17583.89,391051.10,2402.90,0.00,14166.50,246815.24,289.43,2113.47,354.81,46.90,583.03,140.65,242.18,1768.47,327215.60,401.70,723.68,329226.24,0.00,245349.00
LOANS|OFC|BE,other_commitment,adverse,2,5805781.24,65480.69,782102.19,10804.27,0.00,2107306.44,23761.98,391051.10,3099.55,0.00,23415.41,17020.73,480.07,216.58,317.92,2.59,963.68,14.26,643.89,1949.69,327215.60,320.51,977.94,329809.17,0.00,756.00
LOANS|OFC|BE,other_commitment,adverse,3,5816934.02,52625.47,782102.19,12506.71,0.00,2111349.33,19101.22,391051.10,3717.43,0.00,18722.99,23148.92,383.03,234.84,298.37,3.31,770.56,15.57,964.39,2146.20,327215.60,301.68,786.13,330326.19,0.00,306.37
LOANS|OFC|CH,loan,actual,0,18775405.42,76917.55,5315683.43,0.00,0.00,7510162.17,30767.02,2126273.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,559471.52,3507.88,231.68,559471.52,0.00,0.00
