segment,scenario,year,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
LOANS|NFC_LARGE_OTHER|PL,baseline,1,187937849.95,7246821.73,7986599.42,1951.87,368050.98,1083911.32,0.00,1890.24,61.63,1395.07,0.00,13307.94,75666.39,1403.13,45.75,6688345.84,1395.07,88974.33,6689794.71,171287.66,451992.35
LOANS|NFC_LARGE_OTHER|PL,baseline,2,186850385.01,8332334.82,7986599.42,3903.71,368050.98,1085585.56,0.00,1879.38,72.47,1387.00,0.00,13328.50,88973.44,2798.20,99.54,6688345.84,1387.00,102301.94,6691243.58,171287.66,14768.40
LOANS|NFC_LARGE_OTHER|PL,baseline,3,185626920.89,9553847.11,7986599.42,5855.54,368050.98,1221595.62,0.00,1868.50,83.32,1377.91,0.00,14998.39,102300.92,4185.19,161.39,6688345.84,1377.91,117299.31,6692692.42,171287.66,16437.13
LOANS|NFC_LARGE_OTHER|PL,adverse,1,186832545.92,8350983.76,7986599.42,3093.86,368050.98,2188102.47,0.00,3003.12,90.73,4863.45,0.00,27048.99,76078.68,2244.53,67.74,6715451.84,4863.45,103127.66,6717764.12,171287.66,497583.47
LOANS|NFC_LARGE_OTHER|PL,adverse,2,182280972.70,12895966.17,7986599.42,9684.67,368050.98,4545236.92,0.00,6336.30,254.52,2763.06,0.00,57695.04,105529.72,7107.99,262.87,6715451.84,2763.06,163224.76,6722822.70,171287.66,63055.27
LOANS|NFC_LARGE_OTHER|PL,adverse,3,179660534.86,15512549.71,7986599.42,13538.97,368050.98,2616836.53,0.00,3601.31,252.99,2490.84,0.00,33206.49,163638.01,9871.04,457.39,6715451.84,2490.84,196844.51,6725780.27,171287.66,36305.11
LOANS|NFC_LARGE_OTHER|US,baseline,1,5309528.14,456862.10,2865207.37,2312.85,0.00,129311.59,24549.08,369.61,1943.24,357.98,1.61,332.17,841.40,364.32,1915.42,2841561.10,359.59,1173.57,2843840.84,0.00,11734.17
LOANS|NFC_LARGE_OTHER|US,baseline,2,5212566.71,550896.40,2865207.37,5239.98,0.00,127614.09,31017.48,364.81,2562.31,345.01,2.02,327.81,1087.31,723.91,4441.05,2841561.10,347.02,1415.12,2846726.06,0.00,3114.21
LOANS|NFC_LARGE_OTHER|US,baseline,3,5126904.72,633158.85,2865207.37,8639.52,0.00,123202.98,37893.05,352.06,3047.48,338.79,2.48,316.48,1309.96,1070.93,7444.91,2841561.10,341.27,1626.44,2850076.94,0.00,3556.44
LOANS|NFC_LARGE_OTHER|US,adverse,1,5066811.68,694178.32,2865207.37,7713.09,0.00,354495.27,7705.93,1059.25,6653.84,780.94,1.24,913.56,884.81,1045.69,6610.36,2841561.10,782.18,1798.38,2849217.15,0.00,18157.87
LOANS|NFC_LARGE_OTHER|US,adverse,2,4817648.89,933320.62,2865207.37,17733.58,0.00,268980.49,20610.29,792.59,9227.90,348.98,1.42,693.34,1726.09,1827.86,15745.77,2841561.10,350.40,2419.43,2859134.73,0.00,10106.86
LOANS|NFC_LARGE_OTHER|US,adverse,3,4755138.60,990003.24,2865207.37,23561.25,0.00,124041.29,61886.28,355.28,5472.39,336.51,4.19,318.82,2229.75,2178.26,21149.59,2841561.10,340.69,2548.57,2864888.95,0.00,5873.65
LOANS|NFC_SME_CRE|BE,baseline,1,17086115.01,3899385.55,553419.46,138017.33,280766.98,1234425.01,0.00,23457.56,114559.77,13174.72,0.00,254129.47,548631.96,14661.30,71601.45,364325.05,13174.72,802761.43,450587.80,199681.75,320550.41
LOANS|NFC_SME_CRE|BE,baseline,2,15953175.16,4856224.03,553419.46,314118.69,280766.98,1111860.77,0.00,21079.08,155022.28,12492.81,0.00,228897.33,770847.19,27836.02,168492.53,364325.05,12492.81,999744.52,560653.60,199681.75,306366.99
LOANS|NFC_SME_CRE|BE,baseline,3,14879928.93,5713785.06,553419.46,529803.89,280766.98,1053258.17,0.00,19988.06,195697.14,11652.14,0.00,216832.89,959456.61,40328.83,290805.96,364325.05,11652.14,1176289.50,695459.85,199681.75,310510.54
LOANS|NFC_SME_CRE|BE,adverse,1,16002964.79,4868870.24,553419.46,251682.86,280766.98,2294478.92,0.00,46553.86,205128.99,68483.61,0.00,518237.07,579503.06,31925.99,140246.09,389670.90,68483.61,1097740.13,561842.98,199681.75,782093.19
LOANS|NFC_SME_CRE|BE,adverse,2,12220383.53,7852097.19,553419.46,1051037.16,280766.98,3694264.92,0.00,88316.35,711037.96,30921.14,0.00,941430.18,1050044.93,100409.60,689056.23,389670.90,30921.14,1991475.11,1179136.73,199681.75,1473466.25
LOANS|NFC_SME_CRE|BE,adverse,3,10345751.11,8935701.76,553419.46,1842065.02,280766.98,1836342.32,0.00,38290.10,752737.75,23123.23,0.00,488332.78,1887604.44,131330.74,1298000.67,389670.90,23123.23,2375937.22,1819002.32,199681.75,1016529.79
LOANS|NFC_SME_CRE|CH,baseline,1,13711362.17,1641492.10,193188.57,153.53,530037.52,923831.41,0.00,146.35,7.18,88.22,0.00,59964.05,46581.92,94.17,4.62,124300.31,88.22,106545.97,124399.09,308663.24,47865.10
LOANS|NFC_SME_CRE|CH,baseline,2,12886621.20,2466079.55,193188.57,307.06,530037.52,824603.86,0.00,137.11,16.41,83.30,0.00,53523.39,106544.90,182.39,15.18,124300.31,83.30,160068.29,124497.87,308663.24,53616.18
LOANS|NFC_SME_CRE|CH,baseline,3,12045576.24,3306970.23,193188.57,461.33,530037.52,840915.49,0.00,129.46,24.81,77.86,0.00,54582.14,160066.68,265.69,31.14,124300.31,77.86,214648.83,124597.14,308663.24,54674.36
LOANS|NFC_SME_CRE|CH,adverse,1,10901893.44,4450367.37,193188.57,747.00,530037.52,3732730.46,0.00,716.04,30.96,511.11,0.00,271795.20,52589.45,517.28,22.52,135548.56,511.11,324384.64,136088.35,308663.24,277815.92
LOANS|NFC_SME_CRE|CH,adverse,2,7796476.18,7554874.72,193188.57,1656.90,530037.52,3104785.25,0.00,632.01,277.90,187.73,0.00,252661.94,362917.88,1028.38,248.73,135548.56,187.73,615579.82,136825.67,308663.24,291609.12
LOANS|NFC_SME_CRE|CH,adverse,3,6476413.84,8874485.28,193188.57,2108.68,530037.52,1319838.88,0.00,223.46,228.32,136.20,0.00,111785.17,644848.78,1216.12,442.62,135548.56,136.20,756633.94,137207.29,308663.24,141384.21
LOANS|NFC_SME_CRE|DE,baseline,1,12666505.35,3092861.15,395722.21,125999.52,171697.26,1106875.12,0.00,21327.47,104672.04,10097.45,0.00,30861.32,55375.62,12487.24,61289.86,240466.95,10097.45,86236.94,314244.05,99866.19,104747.48
LOANS|NFC_SME_CRE|DE,baseline,2,11742905.15,3863230.86,395722.21,279230.01,171697.26,906300.00,0.00,17300.20,135930.30,8979.65,0.00,25189.62,82184.67,22584.69,140627.04,240466.95,8979.65,107374.29,403678.68,99866.19,109454.18
LOANS|NFC_SME_CRE|DE,baseline,3,10918722.13,4509089.20,395722.21,457554.69,171697.26,808787.91,0.00,15395.11,162929.57,8349.07,0.00,22464.70,102778.69,31564.34,235660.54,240466.95,8349.07,125243.39,507691.83,99866.19,121251.67
LOANS|NFC_SME_CRE|DE,adverse,1,11224406.18,4342800.14,395722.21,318159.71,171697.26,2515268.26,0.00,55033.51,263126.19,48740.27,0.00,77959.71,56658.39,35836.14,171604.25,261282.08,48740.27,134618.10,468722.46,99866.19,346249.87
LOANS|NFC_SME_CRE|DE,adverse,2,8387137.93,6344971.00,395722.21,1153257.09,171697.26,2770371.25,0.00,66897.00,768200.38,19077.56,0.00,95939.58,123628.14,84576.40,733106.83,261282.08,19077.56,219567.72,1078965.31,99866.19,665529.77
LOANS|NFC_SME_CRE|DE,adverse,3,7160981.60,6933296.75,395722.21,1791087.68,171697.26,1201148.50,0.00,25007.84,612822.75,14358.60,0.00,43598.85,208693.32,103653.97,1204167.85,261282.08,14358.60,252292.18,1569103.89,99866.19,518144.07
LOANS|NFC_SME_CRE|ES,baseline,1,9090785.63,1568712.38,99665.92,106.60,0.00,491331.62,0.00,95.82,10.77,52.22,0.00,32702.27,71708.78,55.05,6.19,57256.09,52.22,104411.05,57317.33,0.00,4766.11
LOANS|NFC_SME_CRE|ES,baseline,2,8603398.58,2055992.84,99665.92,213.19,0.00,487296.15,0.00,90.91,15.69,49.42,0.00,32433.67,104410.01,107.27,15.20,57256.09,49.42,136843.68,57378.56,0.00,32491.06
LOANS|NFC_SME_CRE|ES,baseline,3,8135429.92,2523854.90,99665.92,319.78,0.00,467882.63,0.00,86.03,20.56,46.74,0.00,31141.54,136842.31,156.70,27.01,57256.09,46.74,167983.85,57439.80,0.00,31198.72
LOANS|NFC_SME_CRE|ES,adverse,1,8003654.52,2655653.32,99665.92,296.77,0.00,1578288.88,0.00,269.68,27.09,278.38,0.00,112078.58,76157.17,165.42,16.52,60507.31,278.38,188235.75,60689.26,0.00,92188.89
LOANS|NFC_SME_CRE|ES,adverse,2,6018289.67,4640470.12,99665.92,844.82,0.00,1984959.45,0.00,405.40,142.65,62.21,0.00,156997.30,208985.11,443.80,114.76,60507.31,62.21,365982.41,61065.87,0.00,177907.10
LOANS|NFC_SME_CRE|ES,adverse,3,5441150.45,5217453.01,99665.92,1001.15,0.00,577049.86,0.00,89.37,66.96,52.05,0.00,46539.45,376671.12,506.01,161.59,60507.31,52.05,423210.57,61174.91,0.00,57327.05
LOANS|NFC_SME_CRE|FR,baseline,1,13801681.93,1483415.40,650834.49,39205.78,0.00,1070160.66,0.00,20434.05,18771.73,13770.33,0.00,6250.22,2413.59,15536.30,14272.41,506764.74,13770.33,8663.82,536573.45,0.00,45342.75
LOANS|NFC_SME_CRE|FR,baseline,2,12832116.78,2372790.53,650834.49,119395.81,0.00,951453.78,0.00,18111.38,62078.66,12302.21,0.00,5556.92,8301.25,29306.63,61471.68,506764.74,12302.21,13858.17,597543.05,0.00,64695.83
LOANS|NFC_SME_CRE|FR,baseline,3,11963664.40,3129343.60,650834.49,231295.12,0.00,852271.95,0.00,16180.43,95718.88,11469.51,0.00,4977.65,13299.13,41608.84,134248.09,506764.74,11469.51,18276.78,682621.66,0.00,88664.53
LOANS|NFC_SME_CRE|FR,adverse,1,12756762.17,2469877.95,650834.49,97662.99,0.00,2092063.34,0.00,43451.13,54211.86,71257.50,0.00,13554.56,2477.47,36660.31,46277.49,547830.06,71257.50,16032.03,630767.85,0.00,204392.52
LOANS|NFC_SME_CRE|FR,adverse,2,9619342.76,5042459.72,650834.49,662500.63,0.00,3060943.67,0.00,76475.74,488361.90,28522.18,0.00,21823.96,14123.67,107917.80,505576.53,547830.06,28522.18,35947.63,1161324.39,0.00,507736.82
LOANS|NFC_SME_CRE|FR,adverse,3,8164055.36,5955059.51,650834.49,1205188.25,0.00,1425552.49,0.00,29734.91,512952.70,21376.30,0.00,10506.58,33678.21,136439.98,1003915.44,547830.06,21376.30,44184.79,1688185.48,0.00,527952.37
LOANS|NFC_SME_CRE|GB,baseline,1,382478.45,25969.86,0.00,491.53,0.00,25969.86,0.00,491.53,0.00,288.64,0.00,2712.26,0.00,307.82,0.00,0.00,288.64,2712.26,307.82,0.00,3239.79
LOANS|NFC_SME_CRE|GB,baseline,2,357669.08,49313.23,0.00,1957.53,0.00,24348.45,0.00,460.92,1005.08,270.37,0.00,2542.92,2607.29,596.46,629.42,0.00,270.37,5150.21,1225.88,0.00,3337.75
LOANS|NFC_SME_CRE|GB,baseline,3,334432.78,70206.22,0.00,4300.84,0.00,22804.56,0.00,431.74,1911.57,252.81,0.00,2381.68,4950.57,866.83,1826.52,0.00,252.81,7332.25,2693.35,0.00,3631.94
LOANS|NFC_SME_CRE|GB,adverse,1,334187.95,73176.35,0.00,1575.54,0.00,73176.35,0.00,1575.54,0.00,1497.21,0.00,8127.01,0.00,1049.22,0.00,0.00,1497.21,8127.01,1049.22,0.00,10604.51
LOANS|NFC_SME_CRE|GB,adverse,2,248422.47,144866.34,0.00,15651.03,0.00,83792.57,0.00,1972.91,12102.58,854.87,0.00,10604.82,7729.52,2546.43,9184.47,0.00,854.87,18334.34,11730.91,0.00,20246.68
LOANS|NFC_SME_CRE|GB,adverse,3,199808.52,174620.40,0.00,34510.92,0.00,47574.07,0.00,1039.87,17820.02,598.16,0.00,6522.48,17418.24,3401.31,23834.18,0.00,598.16,23940.72,27235.48,0.00,20854.25
LOANS|NFC_SME_CRE|JP,baseline,1,8686420.05,2505929.84,0.00,112.93,0.00,616139.65,0.00,94.03,18.90,55.97,0.00,30774.98,94391.35,58.88,11.83,0.00,55.97,125166.32,70.72,0.00,17254.68
LOANS|NFC_SME_CRE|JP,baseline,2,8093150.02,3099084.84,0.00,227.96,0.00,593180.65,0.00,89.38,25.65,53.57,0.00,29628.22,125165.04,114.86,27.90,0.00,53.57,154793.26,142.76,0.00,29696.57
LOANS|NFC_SME_CRE|JP,baseline,3,7525459.96,3666656.67,0.00,346.18,0.00,567604.52,0.00,85.54,32.69,49.80,0.00,28350.74,154791.63,168.42,48.37,0.00,49.80,183142.37,216.79,0.00,28419.38
LOANS|NFC_SME_CRE|JP,adverse,1,6456052.00,4735687.29,0.00,723.53,0.00,2846009.42,0.00,592.31,131.22,284.94,0.00,165665.91,109139.30,432.59,95.32,0.00,284.94,274805.21,527.91,0.00,167579.72
LOANS|NFC_SME_CRE|JP,adverse,2,4702048.81,6489052.43,0.00,1361.58,0.00,1753652.65,0.00,350.54,287.51,87.59,0.00,113522.15,305295.67,717.53,329.12,0.00,87.59,418817.82,1046.64,0.00,144334.00
LOANS|NFC_SME_CRE|JP,adverse,3,4057628.74,7133210.03,0.00,1624.05,0.00,644315.06,0.00,105.01,157.46,67.11,0.00,42841.16,432666.40,805.11,461.15,0.00,67.11,475507.56,1266.26,0.00,56888.88
LOANS|NFC_SME_CRE|LU,baseline,1,11389021.97,1080653.31,136370.00,26952.15,0.00,735447.44,0.00,13878.19,13073.96,6736.82,0.00,67206.17,31545.38,8262.38,7783.59,81187.91,6736.82,98751.55,97233.88,0.00,78742.92
LOANS|NFC_SME_CRE|LU,baseline,2,10770207.38,1653430.71,136370.00,72989.34,0.00,607437.91,0.00,11376.68,34660.51,6169.94,0.00,55211.14,95072.20,14999.21,28308.19,81187.91,6169.94,150283.34,124495.31,0.00,78226.34
LOANS|NFC_SME_CRE|LU,baseline,3,10202541.56,2159124.10,136370.00,134961.77,0.00,557246.45,0.00,10419.37,51553.06,5844.28,0.00,50649.15,145597.59,21169.15,58835.90,81187.91,5844.28,196246.74,161192.96,0.00,82335.39
LOANS|NFC_SME_CRE|LU,adverse,1,10448082.26,1967526.93,136370.00,81018.25,0.00,1656302.80,0.00,33962.54,47055.71,40553.54,0.00,168951.03,32202.41,22570.79,31720.68,90996.77,40553.54,201153.44,145288.23,0.00,263015.88
LOANS|NFC_SME_CRE|LU,adverse,2,8044362.31,3987576.54,136370.00,464688.59,0.00,2349937.02,0.00,53782.93,329887.42,15876.61,0.00,271847.76,189966.39,63124.33,282347.41,90996.77,15876.61,461814.15,436468.51,0.00,527164.06
LOANS|NFC_SME_CRE|LU,adverse,3,7018920.22,4673262.40,136370.00,804444.82,0.00,1005107.57,0.00,20334.52,319421.71,12214.32,0.00,120458.14,441281.83,79000.93,532934.92,90996.77,12214.32,561739.97,702932.62,0.00,362727.65
LOANS|NFC_SME_CRE|OTHER,baseline,1,49385055.10,7744551.84,1345857.70,578.91,0.00,2890482.77,0.00,529.72,49.18,304.29,0.00,393566.33,660927.02,326.39,30.30,877308.01,304.29,1054493.35,877664.71,0.00,340628.35
LOANS|NFC_SME_CRE|OTHER,baseline,2,46765588.72,10363446.93,1345857.70,1150.20,0.00,2618972.53,0.00,493.85,77.45,288.15,0.00,356597.67,1054482.81,630.68,78.02,877308.01,288.15,1411080.48,878016.72,0.00,356922.99
LOANS|NFC_SME_CRE|OTHER,baseline,3,44272538.67,12855925.69,1345857.70,1721.49,0.00,2492582.40,0.00,467.66,103.63,272.79,0.00,339388.47,1411066.37,918.83,141.88,877308.01,272.79,1750454.83,878368.72,0.00,339711.00
LOANS|NFC_SME_CRE|OTHER,adverse,1,45728408.31,11400358.81,1345857.70,1418.73,0.00,6546369.74,0.00,1289.54,129.19,1616.66,0.00,970886.87,720862.75,865.63,86.99,931123.84,1616.66,1691749.61,932076.47,0.00,1033608.74
LOANS|NFC_SME_CRE|OTHER,adverse,2,36093288.27,21032743.97,1345857.70,4153.61,0.00,9632976.11,0.00,2143.93,590.96,680.62,0.00,1602860.34,1896786.27,2482.29,535.05,931123.84,680.62,3499646.62,934141.18,0.00,1809025.68
LOANS|NFC_SME_CRE|OTHER,adverse,3,31666960.40,25457676.33,1345857.70,5549.12,0.00,4425461.50,0.00,866.37,529.14,528.95,0.00,768100.91,3668447.72,3162.91,953.74,931123.84,528.95,4436548.62,935240.49,0.00,937849.65
LOANS|NFC_SME_CRE|PL,baseline,1,24639512.81,2721280.75,1199823.66,273.61,0.00,1414032.93,0.00,260.54,13.07,146.48,0.00,87850.43,81216.13,153.74,7.71,716264.30,146.48,169066.55,716425.75,0.00,79676.22
LOANS|NFC_SME_CRE|PL,baseline,2,23297910.27,4062609.69,1199823.66,547.22,0.00,1341356.15,0.00,246.40,27.21,138.51,0.00,83956.55,170325.42,300.22,23.89,716264.30,138.51,254281.97,716588.41,0.00,85370.11
LOANS|NFC_SME_CRE|PL,baseline,3,21865067.26,5495179.10,1199823.66,820.82,0.00,1432610.04,0.00,232.98,40.63,129.99,0.00,89675.80,254300.97,438.73,48.04,716264.30,129.99,343976.77,716751.08,0.00,89848.95
LOANS|NFC_SME_CRE|PL,adverse,1,22492972.78,4867481.38,1199823.66,613.02,0.00,3560254.56,0.00,578.94,34.08,1013.66,0.00,249164.61,91792.97,384.86,22.73,796017.39,1013.66,340957.58,796424.99,0.00,332433.66
LOANS|NFC_SME_CRE|PL,adverse,2,15972739.18,11386071.59,1199823.66,2256.40,0.00,6518908.12,0.00,1325.48,317.91,357.02,0.00,524171.40,391258.79,1398.52,266.34,796017.39,357.02,915430.20,797682.26,0.00,575073.25
LOANS|NFC_SME_CRE|PL,adverse,3,13306599.45,14051426.68,1199823.66,3041.05,0.00,2665690.54,0.00,449.19,335.45,260.17,0.00,222995.79,956325.10,1755.55,534.38,796017.39,260.17,1179320.89,798307.32,0.00,264418.91
LOANS|NFC_SME_CRE|US,baseline,1,1851752.19,116076.26,0.00,2186.47,0.00,116076.26,0.00,2186.47,0.00,1291.03,0.00,12122.86,0.00,1369.26,0.00,0.00,1291.03,12122.86,1369.26,0.00,8994.76
LOANS|NFC_SME_CRE|US,baseline,2,1740265.51,221339.22,0.00,8410.19,0.00,109425.12,0.00,2061.56,4162.16,1169.37,0.00,11428.23,11688.17,2660.28,2606.51,0.00,1169.37,23116.40,5266.79,0.00,14769.41
LOANS|NFC_SME_CRE|US,baseline,3,1639076.01,313002.57,0.00,17936.34,0.00,99322.21,0.00,1867.29,7658.87,1101.37,0.00,10373.09,22316.52,3829.65,7402.79,0.00,1101.37,32689.61,11232.44,0.00,15470.87
LOANS|NFC_SME_CRE|US,adverse,1,1414137.25,542643.46,0.00,13234.21,0.00,542643.46,0.00,13234.21,0.00,6800.58,0.00,67414.35,0.00,9861.38,0.00,0.00,6800.58,67414.35,9861.38,0.00,78287.92
LOANS|NFC_SME_CRE|US,adverse,2,1060470.71,800249.30,0.00,109294.90,0.00,345578.54,0.00,8088.00,87972.69,1189.98,0.00,48440.62,63743.10,16661.96,74067.09,0.00,1189.98,112183.72,90729.05,0.00,120026.44
LOANS|NFC_SME_CRE|US,adverse,3,984756.04,840699.15,0.00,144559.73,0.00,74297.74,0.00,1416.94,33847.89,1030.56,0.00,10406.86,107546.07,17851.94,102526.36,0.00,1030.56,117952.92,120378.30,0.00,35259.03
LOANS|NFC_SME_OTHER|BE,baseline,1,235200077.67,25043519.04,6766370.93,527614.75,2578446.69,6695589.64,2469354.23,70404.30,457210.44,49295.56,521.78,762325.03,2088999.87,52254.07,339341.59,5899739.36,49817.34,2851324.91,6291335.03,1679718.17,701740.12
LOANS|NFC_SME_OTHER|BE,baseline,2,231722754.52,27929890.99,6766370.93,1118565.94,2578446.69,6388549.15,2978347.19,67121.18,523830.01,49709.49,645.77,727367.00,2452585.21,102071.42,728128.23,5899739.36,50355.25,3179952.22,6729939.01,1679718.17,767769.20
LOANS|NFC_SME_OTHER|BE,baseline,3,228449409.40,30536342.42,6766370.93,1785459.63,2578446.69,6453011.11,3247511.93,67845.93,599047.75,48937.82,704.48,734706.30,2742002.92,152426.67,1172741.48,5899739.36,49642.30,3476709.23,7224907.50,1679718.17,791012.56
LOANS|NFC_SME_OTHER|BE,adverse,1,231026110.94,28979940.91,6766370.93,765159.60,2578446.69,10149469.28,1787324.65,108461.80,656697.80,159665.41,982.80,1164556.72,2153327.41,81130.97,489774.73,5911089.05,160648.21,3317884.13,6481994.75,1679718.17,1469789.94
LOANS|NFC_SME_OTHER|BE,adverse,2,213876533.78,44232630.25,6766370.93,2662047.43,2578446.69,18381785.31,1440597.10,208388.95,1688498.87,95645.05,612.07,2170933.22,3010784.93,241779.18,1783047.55,5911089.05,96257.12,5181718.15,7935915.78,1679718.17,3253363.95
LOANS|NFC_SME_OTHER|BE,adverse,3,204865565.68,51220887.71,6766370.93,4684758.06,2578446.69,11602797.87,2717305.27,125475.48,1897235.15,83047.27,1118.35,1365173.62,4660147.33,338036.29,3242918.48,5911089.05,84165.62,6025320.95,9492043.83,1679718.17,2387639.36
LOANS|NFC_SME_OTHER|CH,baseline,1,99125402.10,10074477.10,3632515.33,304352.28,1381193.27,3483657.81,695006.95,56257.41,248094.87,24504.65,170.85,546394.34,1033737.10,26847.47,118397.21,2355361.08,24675.51,1580131.44,2500605.77,882297.82,873709.22
LOANS|NFC_SME_OTHER|CH,baseline,2,96844335.36,11989777.38,3632515.33,670118.74,1381193.27,3207722.72,978362.16,51706.18,314060.29,25776.06,262.31,503115.30,1377421.43,51522.98,268274.81,2355361.08,26038.37,1880536.73,2675158.87,882297.82,476321.25
LOANS|NFC_SME_OTHER|CH,baseline,3,94493287.75,13881221.61,3632515.33,1129722.14,1381193.27,3376262.60,1079776.95,54561.97,405041.42,25115.43,289.69,529549.93,1647650.38,77561.35,461570.92,2355361.08,25405.12,2177200.31,2894493.35,882297.82,515364.82
LOANS|NFC_SME_OTHER|CH,adverse,1,90444928.23,17977618.91,3632515.33,1081684.34,1381193.27,11527532.20,206952.81,204802.75,876881.59,102913.66,220.17,1864513.11,1041493.68,100835.03,432111.91,2360283.19,103133.84,2906006.78,2893230.13,882297.82,2670667.26
LOANS|NFC_SME_OTHER|CH,adverse,2,79500272.53,26366265.17,3632515.33,3637693.79,1381193.27,11198985.81,457730.59,203400.49,2352608.96,51999.62,298.33,1863653.32,2514147.05,203968.87,1629859.21,2360283.19,52297.96,4377800.36,4194111.27,882297.82,2721838.84
LOANS|NFC_SME_OTHER|CH,adverse,3,74352829.33,29328372.62,3632515.33,5823029.53,1381193.27,6100492.67,1056322.23,103272.75,2082062.99,43331.75,644.05,1014933.56,3883351.15,256266.82,2694107.65,2360283.19,43975.80,4898284.71,5310657.67,882297.82,1628708.59
LOANS|NFC_SME_OTHER|DE,baseline,1,153570398.50,22775130.47,7065734.54,320922.38,1360396.85,9058565.67,1808943.32,62234.63,258687.75,39400.09,471.00,1003434.69,1519348.27,46387.20,192809.78,6142778.41,39871.10,2522782.96,6381975.38,909068.56,1340654.96
LOANS|NFC_SME_OTHER|DE,baseline,2,148555296.03,27401622.46,7065734.54,709532.88,1360396.85,7832467.33,2870870.54,53505.69,335104.80,36767.96,726.25,867402.92,2167176.91,86258.30,442521.46,6142778.41,37494.22,3034579.84,6671558.17,909068.56,799002.78
LOANS|NFC_SME_OTHER|DE,baseline,3,144671366.77,30843449.15,7065734.54,1151635.43,1360396.85,7376041.49,3542428.23,50316.00,391786.56,35617.77,895.73,816856.26,2598887.06,123752.51,734470.97,6142778.41,36513.50,3415743.32,7001001.89,909068.56,709626.49
LOANS|NFC_SME_OTHER|DE,adverse,1,145845703.97,30209593.79,7065734.54,611153.59,1360396.85,15945402.98,1024198.93,115347.45,495806.14,109757.71,785.79,1796721.82,1606530.51,87473.91,376428.19,6164770.91,110543.50,3403252.33,6628673.01,909068.56,2538494.35
LOANS|NFC_SME_OTHER|DE,adverse,2,128321701.32,46293925.79,7065734.54,2050824.24,1360396.85,18882513.01,1500983.68,142473.32,1297197.33,55706.74,661.53,2175268.69,3152232.28,198017.41,1386488.98,6164770.91,56368.26,5327500.97,7749277.31,909068.56,2990677.70
LOANS|NFC_SME_OTHER|DE,adverse,3,121647810.65,51740676.31,7065734.54,3277964.40,1360396.85,10327759.80,3726894.65,73025.53,1154114.64,47969.29,1540.94,1184360.96,4765876.23,254385.68,2283662.95,6164770.91,49510.23,5950237.18,8702819.53,909068.56,1569420.41
LOANS|NFC_SME_OTHER|ES,baseline,1,83180844.28,7050830.50,1722975.23,348895.73,931922.05,1956309.91,793643.45,56778.27,292117.46,39330.68,379.05,296262.84,771512.28,38830.49,199778.23,1388154.64,39709.73,1067775.12,1626763.36,629303.57,287809.87
LOANS|NFC_SME_OTHER|ES,baseline,2,81999543.71,7828720.41,1722975.23,752306.38,931922.05,1998950.87,875714.21,58063.92,345346.74,38104.45,411.66,302720.37,882858.11,78540.22,435959.80,1388154.64,38516.12,1185578.48,1902654.66,629303.57,392501.04
LOANS|NFC_SME_OTHER|ES,baseline,3,80989846.04,8404556.76,1722975.23,1186167.71,931922.05,1939598.42,986219.34,56318.60,377542.72,37577.64,463.58,293732.06,979050.86,117056.34,694160.10,1388154.64,38041.21,1272782.92,2199371.08,629303.57,383445.96
LOANS|NFC_SME_OTHER|ES,adverse,1,79634244.12,10068274.05,1722975.23,878052.34,931922.05,4960569.50,344753.92,150229.32,727823.02,153990.09,613.46,762520.60,783325.52,104317.43,506112.71,1393091.45,154603.55,1545846.13,2003521.59,629303.57,1257532.93
LOANS|NFC_SME_OTHER|ES,adverse,2,73030113.30,14698045.79,1722975.23,2852411.42,931922.05,6782670.04,395250.23,216711.02,1757648.07,54343.64,297.71,1068605.60,1235381.84,258920.99,1765937.46,1393091.45,54641.36,2303987.44,3417949.89,629303.57,2072607.43
LOANS|NFC_SME_OTHER|ES,adverse,3,71563107.80,15031514.44,1722975.23,3985948.27,931922.05,2667609.09,1279076.67,78473.09,1055063.76,49324.36,876.07,411324.23,1920039.25,313562.34,2504284.51,1393091.45,50200.43,2331363.48,4210938.30,629303.57,815923.52
LOANS|NFC_SME_OTHER|FR,baseline,1,122069011.28,18069055.41,2474652.51,58322.34,916982.53,6573229.66,1144579.69,10994.40,47327.94,7181.30,67.54,1157285.22,2023959.29,7918.45,34086.79,2129709.90,7248.84,3181244.52,2171715.13,546100.05,914378.60
LOANS|NFC_SME_OTHER|FR,baseline,2,117722952.82,22340484.85,2474652.51,132951.35,916982.53,6031036.23,1695042.46,10064.69,64564.33,6667.49,97.03,1061826.45,2871447.50,15167.29,80587.66,2129709.90,6764.53,3933273.95,2225464.84,546100.05,805294.83
LOANS|NFC_SME_OTHER|FR,baseline,3,114233116.06,25743580.96,2474652.51,219692.00,916982.53,5637091.15,2156646.63,9392.24,77348.41,6439.93,123.59,992468.33,3539955.96,21931.82,136295.95,2129709.90,6563.52,4532424.30,2287937.67,546100.05,661422.16
