RowNum,Pivot,Geographical breakdown,Scenario,Year,COREP asset class,NACE code,Exposures by sector of economic activity (as per scope defined in section 2.3.3 EBA Methodology Note),"PD/TR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)","LGD/LR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)",PD PiT (%),PD 12M S1 (TR1-3),TR1-2,PD 12M S2 (TR2-3),TR2-1,TR3-1,TR3-2,LGD PiT new (%),LGD S1,LGD S2,LRLT S2,LGD S3,Stage 1 flow (S2-S1 flow),Stage 2 flow (S1-S2 flow),Stage 3 flow (SX-S3 flow),Stage 3 flow from Stage 1 (S1-S3 Flow),Stage 3 flow from Stage 2 (S2-S3 Flow),Provisions stage 1 to stage 2 (Prov S1-S2),Provisions stage 2 to stage 2 (Prov S2-S2),Provisions new stage 3 (Prov SX-S3),Provisions stage 1 to stage 3 (Prov S1-S3),Provisions stage 2 to stage 3 (Prov S2-S3),Cumulative provisions new stage 3 (Prov Cumul SX-S3),Cumulative provisions stage 1 to stage 3 (Prov Cumul S1-S3),Cumulative provisions stage 2 to stage 3 (Prov Cumul S2-S3),Provisions stage 1 to stage 1 (Prov S1-S1),Provisions stage 2 to stage 1 (Prov S2-S1),Provisions old stage 3 (Prov old S3-S3),Total exposure (total Exp),Performing exposure (Exp),of which: stage 1 (Exp S1),of which: stage 2 (Exp S2),Non-performing exposure (Exp S3),of which: existing Non-performing exposure (Old Exp S3),of which: cumulative new non-performing exposure (Cumul New Exp S3),POCI exposures (Exp POCI),Stock of provisions (Prov Stock),of which: performing assets (Prov Stock Perf),of which: stage 1 (Prov Stock S1),of which: stage 2 (Prov Stock S2),of which: non-performing assets (Prov Stock S3),of which: POCI (Prov Stock POCI),Coverage ratio: performing exposure,Coverage ratio: non-performing exposure
13,Pivot,ES,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.1277355,8.7969688,7.6012501,1.7702420,,,,63.7471658,64.5376708,12.0794857,60.9458254,0.00774995,0.50910139,0.04066991,0.00739236,0.03327756,0.06077705,0.04687868,0.02750863,0.00500262,0.02250600,0.03381809,0.00868706,0.02513103,0.00191476,0.00000528,0.13916659,6.50319496,6.18435717,5.27849270,0.90586447,0.29158375,0.24159212,0.04999163,0.02725404,0.29825673,0.10957577,0.00192005,0.10765572,0.17298468,0.01569628,1.7718215,59.3258978
14,Pivot,ES,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,ES,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.2038124,10.7680643,8.0496197,1.9560914,,,,67.8135869,66.9207975,11.4754378,68.3896917,0.02773996,0.95387230,0.13220867,0.01805441,0.11415426,0.11644473,0.14125053,0.09041427,0.01234534,0.07806892,0.12665089,0.02141775,0.10523314,0.00475359,0.00002000,0.06084184,10.39843899,10.14426880,7.91415841,2.23011038,0.25417019,0.06896912,0.18520107,0.00000000,0.44996159,0.26246886,0.00477360,0.25769526,0.18749273,0.00000000,2.5873611,73.7666089
16,Pivot,ES,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.1680760,5.7797510,14.7535436,3.7274254,,,,65.0837530,67.7881331,14.3139408,63.3262726,0.05423578,0.66397851,0.23397952,0.01930859,0.21467094,0.09495092,0.16805459,0.15987683,0.01319344,0.14668340,0.25386262,0.02284572,0.23101691,0.00508983,0.00003742,0.30636632,13.54751306,12.70907931,10.85896091,1.85011840,0.76682612,0.39531021,0.37151591,0.07160763,0.85924285,0.26813276,0.00512725,0.26300551,0.56022894,0.03088115,2.1097733,73.0581453
17,Pivot,ES,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.2507032,8.1386319,15.6116399,3.7945942,,,,68.3896917,68.3896917,15.1439624,,0.00274006,0.09558857,0.01421761,0.00294452,0.01127309,0.01447590,0.00881324,0.00972338,0.00201375,0.00770963,0.01120770,0.00349807,0.00770963,0.00077593,0.00000198,0.00000000,1.24888408,1.23249608,1.07871115,0.15378494,0.01638799,0.00000000,0.01638799,0.00000000,0.03527474,0.02406704,0.00077791,0.02328913,0.01120770,0.00000000,1.9527072,68.3896917
18,Pivot,ES,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,ES,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,ES,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.1720980,7.8378245,13.0776631,3.1516312,,,,65.1756314,66.9272528,14.2414830,68.3896917,0.01706799,0.35981875,0.07872415,0.00790067,0.07082347,0.04866293,0.06393013,0.05368019,0.00537575,0.04830444,0.08176900,0.00931705,0.07245195,0.00206533,0.00001213,0.05994217,5.25865827,5.05363527,4.24014736,0.81348791,0.20411349,0.08426836,0.11984513,0.00090951,0.25648730,0.11467052,0.00207746,0.11259306,0.14171117,0.00010561,2.2690699,69.4276366
21,Pivot,ES,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,ES,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,ES,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.1434270,7.6351343,10.4996308,2.6264284,,,,64.4229097,66.3236178,12.6424363,65.6130434,0.40321717,11.10819691,1.82060383,0.20866901,1.61193482,1.38096000,1.64194082,1.24040180,0.14198563,1.09841617,1.82773620,0.24622106,1.58151515,0.05459444,0.00027470,1.95877920,165.22600751,159.01960124,134.57425630,24.44534494,5.27448421,2.59308967,2.68139454,0.93192205,7.49358894,3.07776996,0.05486914,3.02290082,3.78651541,0.62930357,1.9354658,71.7893021
1,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.1750062,11.9180011,8.2371653,0.8421590,,,,76.2305835,76.1985850,14.8387515,73.2413136,0.08545723,9.36469788,0.97337106,0.13751302,0.83585804,1.28119423,1.31280457,0.73280618,0.10395924,0.62884694,0.97224448,0.17637473,0.79586975,0.05778650,0.00008898,0.35488910,89.68581201,87.75010615,69.15932446,18.59078169,1.69047879,0.39600309,1.29447570,0.24522706,4.14076495,2.65187429,0.05787548,2.59399881,1.32713358,0.16175708,3.0220753,78.5063728
2,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,0.1225635,9.8030243,6.2130530,0.4947511,,,,78.9839355,78.9945931,1.8482960,,0.00407901,1.08782266,0.06482462,0.01360063,0.05122398,0.02130578,0.01330922,0.05100215,0.01070124,0.04030091,0.05883582,0.01853492,0.04030091,0.00630261,0.00000280,0.00000000,12.39337785,11.85643962,9.99946243,1.85697719,0.07477489,0.00000000,0.07477489,0.46216333,0.40050501,0.04092040,0.00630540,0.03461500,0.05883582,0.30074878,0.3451323,78.6839323
3,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.1573380,12.3457477,7.0592694,0.6903185,,,,76.8868294,76.0755452,14.3777258,73.6227487,0.06707097,7.37215658,0.77982778,0.09395300,0.68587477,0.78647342,1.24241746,0.58918340,0.07182182,0.51736158,0.81234174,0.12239732,0.68994441,0.03990436,0.00007022,1.76538792,72.38584674,68.65025376,52.31509734,16.33515642,3.37349214,2.29196030,1.08153184,0.36210083,4.85916301,2.06886546,0.03997458,2.02889088,2.57772966,0.21256789,3.0136312,76.4113136
4,o/w,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.1573380,12.3457477,7.0592694,0.6903185,,,,76.8868294,76.0755452,14.3777258,73.6227487,0.06707097,7.37215658,0.77982778,0.09395300,0.68587477,0.78647342,1.24241746,0.58918340,0.07182182,0.51736158,0.81234174,0.12239732,0.68994441,0.03990436,0.00007022,1.76538792,72.38584674,68.65025376,52.31509734,16.33515642,3.37349214,2.29196030,1.08153184,0.36210083,4.85916301,2.06886546,0.03997458,2.02889088,2.57772966,0.21256789,3.0136312,76.4113136
5,o/w,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.2151609,12.9896754,7.2870819,0.5634716,,,,74.7632483,77.9016884,12.3424418,73.7866029,0.03919902,4.38090036,0.57950545,0.07256520,0.50694025,0.81880164,0.75096758,0.44034260,0.05412252,0.38622008,0.58953787,0.09116685,0.49837103,0.02937274,0.00004379,1.57073583,43.15862509,40.10321104,29.31175234,10.79145870,2.44648997,1.66438728,0.78210268,0.60892408,4.10629447,1.59918575,0.02941653,1.56976922,2.16027370,0.34683501,3.9876751,88.3009427
7,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.1827426,11.2812840,7.3804890,0.6587926,,,,76.7431021,78.1001625,7.1940251,,0.03962374,3.93442636,0.50763962,0.06373275,0.44390687,0.48723995,0.37188470,0.38995403,0.04831943,0.34163460,0.53667106,0.08210441,0.45456665,0.02692184,0.00003549,0.00000000,45.34542825,40.38265651,30.91716103,9.46549548,0.69683691,0.00000000,0.69683691,4.26593482,5.50298618,0.88608198,0.02695733,0.85912465,0.53667106,4.08023314,2.1942142,77.0153027
8,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.1506232,10.8803372,9.7942582,1.0924436,,,,77.4036674,75.2656583,18.9703167,73.2413136,0.10888201,6.27186958,1.06300246,0.08682533,0.97617714,0.57869767,1.62917514,0.79318476,0.06655082,0.72663394,1.19223580,0.11361959,1.07861620,0.03790502,0.00011686,0.40675050,68.72203150,66.54790205,51.39426089,15.15364117,2.07990527,0.47495152,1.60495375,0.09422417,3.89811392,2.24589470,0.03802188,2.20787281,1.59898629,0.05323293,3.3748542,76.8778422
9,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.2385291,10.8455412,11.6755235,1.3690485,,,,73.8230661,74.1651495,24.8941517,75.1317130,0.37156970,32.92343022,3.89291611,0.72409435,3.16882176,8.28139795,5.77535822,2.86713417,0.53325761,2.33387656,3.44190136,0.89497210,2.54692926,0.29521932,0.00041590,1.20000505,333.30670438,326.81431162,270.29054761,56.52376401,6.12523931,1.44896758,4.67627173,0.36715345,19.23955507,14.35239139,0.29563522,14.05675617,4.64190641,0.24525728,4.3916043,75.7832660
10,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.1602705,12.5562850,6.5693975,0.4261507,,,,78.2701640,79.0391134,7.6358893,73.2413136,0.02233925,3.10956327,0.38406543,0.03969098,0.34437445,0.18865217,0.35016254,0.29774654,0.03084076,0.26690578,0.41480575,0.05287142,0.36193433,0.01692273,0.00002251,0.12577054,30.40800848,29.62302979,21.63807924,7.98495055,0.69185258,0.14970789,0.54214469,0.09312611,1.14626296,0.55575994,0.01694524,0.53881471,0.54057630,0.04992672,1.8761077,78.1346075
11,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.1972414,10.5164413,9.3535090,1.0011391,,,,75.4617785,76.1105647,15.4266336,74.7251681,0.23048552,23.76481118,2.59911717,0.44572161,2.15339557,4.28331578,3.04264886,1.94761735,0.33260919,1.61500816,2.42953036,0.56201411,1.86751625,0.18693474,0.00023784,1.01054436,251.20326809,246.40090126,201.99764271,44.40325854,4.60444526,1.36503094,3.23941432,0.19792157,11.04325766,7.51313721,0.18717257,7.32596464,3.44007472,0.09004573,3.0491517,74.7120343
12,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.1549049,13.2524197,6.1510589,0.4158775,,,,77.9702291,78.7313032,6.6630021,77.9066304,0.02710472,5.72416266,0.46780248,0.06690860,0.40089387,0.38148014,0.38594591,0.36379467,0.05199813,0.31179654,0.46991497,0.08916132,0.38075365,0.02833417,0.00002494,0.92338898,51.03078498,49.24301478,37.42937327,11.81364151,1.59069574,0.98170404,0.60899170,0.19707446,2.36167429,0.79578516,0.02835912,0.76742604,1.39330395,0.17258519,1.6160366,87.5908517
14,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.1648150,12.1099144,10.2353672,1.1935752,,,,75.4356730,74.2702007,22.6624280,73.6604373,0.34380508,11.52966844,3.10517895,0.15691791,2.94826104,1.85728370,5.64799254,2.29508364,0.11772796,2.17735568,3.66319593,0.19864593,3.46455000,0.06590752,0.00038001,1.43234857,128.74153289,120.90796927,83.86572345,37.04224581,6.62019790,1.65626918,4.96392873,1.21336572,13.29144018,7.57156377,0.06628753,7.50527624,5.09554450,0.62433191,6.2622537,76.9696703
16,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.2160441,11.1007199,9.2933914,0.9953129,,,,74.6079982,75.5259726,18.2680713,75.0014121,0.20903966,21.03467057,2.36121632,0.40938043,1.95183589,4.33875342,3.31540742,1.75799494,0.30351126,1.45448368,2.16444093,0.51121686,1.65322407,0.16847138,0.00022653,1.01619432,212.64547535,208.13043728,168.25423525,39.87620202,4.11665197,1.20430012,2.91235185,0.39838610,11.21540294,7.82285875,0.16869791,7.65416084,3.18063525,0.21190894,3.7586327,77.2626705
17,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.2377159,10.9945780,11.6338350,1.3987654,,,,73.3166847,73.5558430,26.3185707,72.8682216,0.16361486,16.18405666,1.71073886,0.34991866,1.36082020,4.31282843,2.64257703,1.25551924,0.25670064,0.99881860,1.44140296,0.43021696,1.01118600,0.14219641,0.00018388,0.13057026,159.77104466,157.18669550,130.82998348,26.35671202,2.14323292,0.17862112,1.96461180,0.44111624,8.79396709,7.09778574,0.14238028,6.95540546,1.57197322,0.12420813,4.5155130,73.3458882
18,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.1448388,10.7353373,6.3288937,0.5100035,,,,78.0096584,78.8368472,2.6930221,76.8272250,0.09711504,4.57932818,1.26693346,0.06178329,1.20515017,0.26258525,0.44664318,0.99231869,0.04776253,0.94455616,1.58356166,0.08198106,1.50158061,0.02726734,0.00007028,1.13784653,64.05091801,60.43168580,38.11258769,22.31909812,3.22676300,1.20572851,2.02103450,0.39246920,3.66408614,0.73656604,0.02733762,0.70922843,2.72140820,0.20611190,1.2188408,84.3386451
21,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,Other,Adverse,2028,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.2020202,11.2237653,9.1531519,0.9722928,,,,75.1848263,75.8704249,16.7648045,74.6392072,1.80938583,151.26156463,19.75613976,2.72260576,17.03353400,27.88000952,26.92729438,14.77368237,2.02988315,12.74379922,19.77062070,3.42527757,16.34534312,1.12944666,0.00192003,11.07443196,1562.84885827,1514.02861445,1195.51523120,318.51338325,39.48105667,13.01763157,26.46342510,9.33918715,93.66347388,55.93867059,1.13136669,54.80730390,30.84505266,6.87975064,3.6946904,78.1262085
1,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.0406475,5.8199880,2.1417425,3.4927986,,,,74.5257475,74.7563235,9.6696507,73.2450442,3.07818730,20.34775377,2.02961910,0.14211134,1.88750776,2.12094934,7.93159807,1.45409926,0.10347353,1.35062573,3.41801213,0.43197487,2.98603726,0.08762361,0.00076258,4.87269792,448.31860708,435.71839981,332.20680289,103.51159693,10.92958987,6.08457203,4.84501784,1.67061740,19.35904995,10.14093360,0.08838619,10.05254741,8.29071004,0.92740631,2.3274054,75.8556372
2,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,0.0444117,8.2485845,1.7188686,4.6030513,,,,75.9119062,77.5564737,9.4023954,68.5881503,0.44595402,2.90686973,0.18217895,0.01565106,0.16652788,0.27230101,0.85254797,0.13643961,0.01178119,0.12465842,0.27799199,0.05082025,0.22717174,0.01009759,0.00006713,0.06636730,45.81025866,44.74687809,32.76426418,11.98261392,0.47104143,0.09676204,0.37427939,0.59233913,1.83233660,1.13501370,0.01016472,1.12484898,0.34435929,0.35296361,2.5365204,73.1059436
3,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0432902,6.1666877,2.4240532,2.4581621,,,,72.6366623,72.2607253,10.8818162,72.9045585,2.06764774,18.98305788,2.17221892,0.13326137,2.03895755,1.72143818,8.66263352,1.54541291,0.09606267,1.44935024,3.91790763,0.40692816,3.51097947,0.08006379,0.00073834,6.40529763,406.26246377,389.77366595,290.78364864,98.99001731,13.58645403,7.96157134,5.62488270,2.90234379,22.93599491,10.46487383,0.08080213,10.38407170,10.32320526,2.14791581,2.6848591,75.9816007
4,o/w,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0432902,6.1666877,2.4240532,2.4581621,,,,72.6366623,72.2607253,10.8818162,72.9045585,2.06764774,18.98305788,2.17221892,0.13326137,2.03895755,1.72143818,8.66263352,1.54541291,0.09606267,1.44935024,3.91790763,0.40692816,3.51097947,0.08006379,0.00073834,6.40529763,406.26246377,389.77366595,290.78364864,98.99001731,13.58645403,7.96157134,5.62488270,2.90234379,22.93599491,10.46487383,0.08080213,10.38407170,10.32320526,2.14791581,2.6848591,75.9816007
5,o/w,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.0839529,7.6357344,3.2315866,2.7160290,,,,75.2764533,78.8335422,10.1439304,75.2023010,0.99645656,7.17876977,1.26453301,0.07892871,1.18560429,0.94222280,3.43374634,0.94754531,0.05892315,0.88862216,2.25464377,0.25066539,2.00397838,0.04855689,0.00033377,8.02868711,142.50214062,129.43890729,87.75420407,41.68470321,11.98876600,8.91307537,3.07569064,1.07446733,15.29277227,4.42485980,0.04889066,4.37596914,10.28333088,0.58458160,3.4184929,85.7747234
7,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.0826276,7.7351297,2.1138881,3.9863406,,,,75.9972217,71.8972529,7.1629040,74.7910925,1.31680058,4.63490367,0.74778740,0.04951064,0.69827677,0.51436611,2.19412319,0.56346946,0.03707147,0.52639799,1.31115207,0.15871580,1.15243627,0.03123204,0.00019246,0.51945903,99.51712646,92.20520910,56.55256643,35.65264267,2.36964530,0.62625327,1.74339203,4.94227205,8.98486523,2.73991381,0.03142450,2.70848930,1.83061110,4.41434032,2.9715391,77.2525365
8,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0528580,6.7647507,3.1595600,3.7080079,,,,73.4049226,74.5215360,11.7498947,73.2643150,2.11936350,14.15659259,1.91650631,0.11061584,1.80589047,1.39534220,6.19393435,1.37771758,0.08096310,1.29675448,3.74525125,0.34691153,3.39833972,0.06904952,0.00078236,4.29590506,276.64308252,264.50986582,197.12213591,67.38772991,10.77996560,5.48857710,5.29138849,1.35325111,16.54739845,7.65910842,0.06983187,7.58927655,8.04115632,0.84713371,2.8955852,74.5935248
