scenario,year,template_row,side,nii_type,currency,rate_type,status,positions,volume,provisions,interest,interest_reference,interest_margin,eir,margin_new_business
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,CHF,floating,non_performing,15,1421433.38,506329.57,26679.84,,,0.029154989,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,CHF,floating,performing,382,98899219.11,,4323460.70,5663514.86,-1340054.16,0.043715822,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,CZK,fixed,non_performing,23,2047883.20,680647.32,75776.93,,,0.055423449,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,CZK,fixed,performing,137,31553898.38,,1751441.93,2907643.07,-1156201.14,0.055506356,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,CZK,floating,non_performing,10,826720.63,288313.99,29580.69,,,0.054941165,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,CZK,floating,performing,149,37847983.37,,2308793.33,1287956.46,1020836.88,0.061001753,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,DKK,fixed,non_performing,15,1472400.78,528271.66,42922.31,,,0.045462333,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,DKK,fixed,performing,139,36672885.30,,1628174.48,2726619.18,-1098444.70,0.044397229,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,DKK,floating,non_performing,4,277125.91,92006.54,8685.78,,,0.046919915,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,DKK,floating,performing,147,35034214.94,,1677616.12,1174275.60,503340.52,0.047885078,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,EUR,fixed,non_performing,326,30853898.07,10381939.81,884814.95,,,0.043220826,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,EUR,fixed,performing,2751,670640684.74,,29252692.12,40706568.14,-11453876.03,0.043619024,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,EUR,floating,non_performing,132,12250122.14,4108877.92,358349.14,,,0.044016507,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,EUR,floating,performing,2916,710830677.24,,34795685.83,20455099.03,14340586.80,0.048950737,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,GBP,fixed,non_performing,17,1476350.51,480125.71,61055.35,,,0.061286724,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,GBP,fixed,performing,101,26845514.33,,1668465.90,1755000.55,-86534.65,0.062150640,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,GBP,floating,non_performing,7,427454.73,138440.54,18732.27,,,0.064814349,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,GBP,floating,performing,118,29325713.32,,1755972.67,1152765.26,603207.40,0.059878259,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,HKD,fixed,non_performing,6,495870.61,157816.06,16597.66,,,0.049097588,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,HKD,fixed,performing,38,8550674.45,,440341.40,392466.17,47875.23,0.051497856,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,HKD,floating,non_performing,4,318028.03,94263.89,10790.60,,,0.048223100,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,HKD,floating,performing,56,14286645.09,,850212.31,609426.79,240785.51,0.059510984,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,HUF,fixed,non_performing,2,209038.82,67292.19,10882.76,,,0.076776174,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,HUF,fixed,performing,11,2231542.95,,180963.83,177404.66,3559.18,0.081093592,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,HUF,floating,performing,11,2510928.89,,229225.18,125558.82,103666.36,0.091290988,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,JPY,fixed,non_performing,21,1951395.28,656031.99,21556.64,,,0.016641386,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,JPY,fixed,performing,147,34036370.82,,576553.22,2114087.52,-1537534.30,0.016939327,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,JPY,floating,non_performing,11,947688.30,320791.37,11705.95,,,0.018672854,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,JPY,floating,performing,187,46007486.10,,1052783.15,1131737.02,-78953.87,0.022882866,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,NOK,fixed,non_performing,2,243452.58,85817.12,8181.86,,,0.051903670,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,NOK,fixed,performing,26,7232945.37,,394489.46,547702.75,-153213.29,0.054540638,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,NOK,floating,performing,20,3966073.19,,231128.20,164054.65,67073.55,0.058276333,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,PLN,fixed,non_performing,77,7094432.38,2413324.35,329019.12,,,0.070286589,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,PLN,fixed,performing,735,180846840.76,,12858467.86,8252754.84,4605713.01,0.071101424,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,PLN,floating,non_performing,37,2673148.26,917031.29,127120.14,,,0.072387056,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,PLN,floating,performing,809,195251896.11,,14236347.77,4399513.17,9836834.60,0.072912725,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,RON,fixed,non_performing,2,141936.09,48105.36,7309.10,,,0.077896605,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,RON,fixed,performing,4,1399220.07,,112012.47,70142.31,41870.16,0.080053503,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,RON,floating,non_performing,1,116982.36,32625.26,7286.60,,,0.086378036,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,RON,floating,performing,12,3811135.51,,328520.14,111614.71,216905.43,0.086200067,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,SEK,fixed,non_performing,8,763352.25,276080.78,25558.97,,,0.052453238,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,SEK,fixed,performing,72,15472187.24,,780587.36,322361.89,458225.47,0.050451003,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,SEK,floating,non_performing,6,387349.97,131255.48,13578.90,,,0.053023016,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,SEK,floating,performing,81,21384736.01,,1230887.18,359133.21,871753.97,0.057559148,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,SGD,fixed,non_performing,7,792897.68,269666.46,25990.94,,,0.049673906,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,SGD,fixed,performing,50,10652806.69,,534553.34,444595.21,89958.13,0.050179578,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,SGD,floating,non_performing,8,735682.91,237145.03,25671.69,,,0.051493954,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,SGD,floating,performing,41,9372950.42,,595040.62,325148.84,269891.78,0.063484879,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,USD,fixed,non_performing,16,1332748.93,428967.51,53360.48,,,0.059041359,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,USD,fixed,performing,248,59371706.87,,3691297.77,2810338.16,880959.61,0.062172674,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,USD,floating,non_performing,15,1150673.70,399903.35,47992.70,,,0.063924605,
adverse,2,5,asset,Loans and advances - Households - Residential mortgage loans,USD,floating,performing,330,76306177.82,,5717207.87,2099629.20,3617578.67,0.074924574,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,CHF,fixed,non_performing,111,699438.62,664136.91,2599.83,,,0.073645896,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,CHF,fixed,performing,604,9021401.93,,687564.33,545420.05,142144.28,0.076214799,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,CHF,floating,non_performing,98,266221.14,254086.72,1137.74,,,0.093761427,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,CHF,floating,performing,777,8104794.42,,774214.75,451833.97,322380.78,0.095525525,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,CZK,fixed,non_performing,40,229491.10,217459.10,1265.54,,,0.105181213,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,CZK,fixed,performing,235,3893539.61,,388961.19,211661.48,177299.71,0.099899123,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,CZK,floating,non_performing,41,99828.07,94607.94,560.20,,,0.107315304,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,CZK,floating,performing,281,2339881.61,,270792.17,75078.85,195713.33,0.115729006,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,DKK,fixed,non_performing,38,281270.40,265907.71,1390.50,,,0.090511461,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,DKK,fixed,performing,233,3362677.99,,317878.28,165200.19,152678.09,0.094531287,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,DKK,floating,non_performing,31,87699.32,84456.39,397.37,,,0.122534630,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,DKK,floating,performing,273,2199051.56,,220261.32,71659.25,148602.08,0.100161963,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,EUR,fixed,non_performing,612,4803032.33,4576099.21,18954.34,,,0.083523891,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,EUR,fixed,performing,4783,338142751.38,,17225505.79,14164214.22,3061291.57,0.050941520,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,EUR,floating,non_performing,546,1880189.92,1765599.53,10670.34,,,0.093117239,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,EUR,floating,performing,5912,48625352.98,,5116895.94,1319967.28,3796928.67,0.105231029,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,GBP,fixed,non_performing,35,280381.59,268431.34,1271.08,,,0.106363980,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,GBP,fixed,performing,190,4730387.14,,364946.06,256256.89,108689.17,0.077149301,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,GBP,floating,non_performing,31,103499.60,99964.76,436.21,,,0.123404514,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,GBP,floating,performing,263,2613168.56,,283163.31,98065.24,185098.07,0.108360140,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,HKD,fixed,non_performing,17,129835.76,125574.08,447.57,,,0.105022028,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,HKD,fixed,performing,74,3751941.19,,250509.39,157145.74,93363.65,0.066767942,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,HKD,floating,non_performing,12,62547.00,59280.05,333.22,,,0.101995697,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,HKD,floating,performing,103,718322.23,,87666.77,28161.11,59505.66,0.122043793,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,HUF,fixed,non_performing,2,10736.41,10177.48,69.25,,,0.123894466,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,HUF,fixed,performing,22,214953.71,,29933.92,11661.49,18272.44,0.139257539,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,HUF,floating,performing,15,117092.49,,18470.63,5657.26,12813.37,0.157743957,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,fixed,non_performing,45,321147.81,304564.16,1121.90,,,0.067650639,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,fixed,performing,261,4014893.80,,244481.59,149184.15,95297.44,0.060893662,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,floating,non_performing,46,129057.35,120701.22,557.93,,,0.066768500,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,floating,performing,323,2488586.00,,197867.97,57717.63,140150.35,0.079510201,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,fixed,non_performing,4,26666.63,24011.56,224.77,,,0.084658523,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,fixed,performing,43,1011009.99,,111631.42,60082.75,51548.67,0.110415743,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,floating,non_performing,4,21996.66,21397.28,45.58,,,0.076042641,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,floating,performing,45,244008.51,,28751.91,8830.26,19921.65,0.117831588,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,fixed,non_performing,136,1120338.04,1078805.08,4965.94,,,0.119566343,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,fixed,performing,1226,19621905.48,,2276977.33,659725.15,1617252.18,0.116042620,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,floating,non_performing,136,530352.90,509630.94,2616.00,,,0.126242690,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,floating,performing,1576,13677733.56,,1740891.51,281751.18,1459140.33,0.127279238,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,fixed,non_performing,1,1251.38,1201.15,12.68,,,0.252356518,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,fixed,performing,14,224788.94,,24594.56,8979.50,15615.06,0.109411793,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,floating,non_performing,2,3662.49,3505.82,39.26,,,0.250588254,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,floating,performing,17,403339.80,,46651.07,11709.25,34941.82,0.115661957,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,fixed,non_performing,28,178193.70,167803.17,939.79,,,0.090447018,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,fixed,performing,134,2051984.19,,200320.36,34275.13,166045.23,0.097622760,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,floating,non_performing,26,65734.42,62407.07,377.14,,,0.113344935,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,floating,performing,166,1567761.57,,175619.23,23655.04,151964.19,0.112019096,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,fixed,non_performing,15,104514.89,98933.57,496.89,,,0.089026590,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,fixed,performing,76,2458687.33,,184943.42,86556.07,98387.35,0.075220391,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,floating,non_performing,15,44908.44,42817.36,215.56,,,0.103085802,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,floating,performing,88,734773.15,,81960.25,24370.14,57590.11,0.111544975,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,fixed,non_performing,85,678218.79,650859.67,2968.82,,,0.108513035,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,fixed,performing,450,10378948.87,,1004287.62,399837.74,604449.88,0.096761978,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,floating,non_performing,85,294222.82,278665.80,1867.19,,,0.120022083,
adverse,2,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,floating,performing,558,6254214.81,,761080.66,162764.22,598316.43,0.121690840,
adverse,2,7,asset,Debt securities - Central banks,EUR,fixed,performing,5,108784757.97,,3198454.85,3105612.89,92841.96,0.029401682,
adverse,2,8,asset,Debt securities - General governments,CHF,fixed,performing,10,286003735.77,,2826839.45,19553284.42,-16726444.98,0.009883925,
adverse,2,8,asset,Debt securities - General governments,CHF,floating,performing,2,133833.90,,3200.29,7392.78,-4192.49,0.023912393,
adverse,2,8,asset,Debt securities - General governments,CZK,fixed,performing,9,102284928.06,,4145863.56,7500799.00,-3354935.44,0.040532497,
adverse,2,8,asset,Debt securities - General governments,CZK,floating,performing,1,9833843.15,,519547.76,237896.12,281651.64,0.052832626,
adverse,2,8,asset,Debt securities - General governments,DKK,fixed,performing,12,117059832.81,,3830755.90,6449309.28,-2618553.38,0.032724768,
adverse,2,8,asset,Debt securities - General governments,DKK,floating,performing,2,10884348.98,,376491.30,289399.49,87091.81,0.034590154,
adverse,2,8,asset,Debt securities - General governments,EUR,fixed,non_performing,1,30037893.89,4321683.62,758628.20,,,0.029500000,
adverse,2,8,asset,Debt securities - General governments,EUR,fixed,performing,242,4128469865.00,,114743098.56,208554186.45,-93811087.89,0.027793130,
adverse,2,8,asset,Debt securities - General governments,EUR,floating,performing,88,1275968485.43,,40397775.37,29216420.93,11181354.44,0.031660481,
adverse,2,8,asset,Debt securities - General governments,GBP,fixed,performing,9,92747839.57,,4268082.24,5508709.60,-1240627.36,0.046018131,
adverse,2,8,asset,Debt securities - General governments,GBP,floating,performing,6,52136916.09,,2358193.36,1847873.17,510320.19,0.045230780,
adverse,2,8,asset,Debt securities - General governments,HKD,fixed,performing,12,167080250.93,,5690382.05,6990502.83,-1300120.79,0.034057778,
adverse,2,8,asset,Debt securities - General governments,HKD,floating,performing,10,109902938.75,,4483375.34,4008028.50,475346.84,0.040793953,
adverse,2,8,asset,Debt securities - General governments,HUF,fixed,performing,14,234757419.29,,14735756.30,15389523.07,-653766.77,0.062770141,
adverse,2,8,asset,Debt securities - General governments,HUF,floating,performing,5,65258716.65,,5080826.02,2983483.16,2097342.85,0.077856665,
adverse,2,8,asset,Debt securities - General governments,JPY,fixed,performing,10,120415369.84,,569228.14,5106027.11,-4536798.97,0.004727205,
adverse,2,8,asset,Debt securities - General governments,JPY,floating,performing,4,106810825.41,,1062118.77,2215577.99,-1153459.22,0.009943924,
adverse,2,8,asset,Debt securities - General governments,NOK,fixed,performing,10,113722708.36,,4218165.67,7004203.96,-2786038.29,0.037091674,
adverse,2,8,asset,Debt securities - General governments,NOK,floating,performing,4,24493921.27,,1095633.06,807647.30,287985.76,0.044730815,
adverse,2,8,asset,Debt securities - General governments,PLN,fixed,performing,8,3464810.95,,201825.39,128370.72,73454.67,0.058250044,
adverse,2,8,asset,Debt securities - General governments,PLN,floating,performing,6,91952032.55,,5060933.63,1529084.39,3531849.24,0.055038845,
adverse,2,8,asset,Debt securities - General governments,RON,fixed,performing,5,97620041.58,,5912897.95,4716993.70,1195904.25,0.060570533,
adverse,2,8,asset,Debt securities - General governments,SEK,fixed,performing,7,37889626.53,,1250616.89,673131.89,577485.00,0.033006841,
adverse,2,8,asset,Debt securities - General governments,SEK,floating,performing,7,103667824.90,,3991754.21,1304946.22,2686807.99,0.038505237,
adverse,2,8,asset,Debt securities - General governments,SGD,fixed,performing,5,17221300.98,,592220.83,644917.79,-52696.96,0.034388855,
adverse,2,8,asset,Debt securities - General governments,SGD,floating,performing,7,242468031.71,,11098615.22,7845216.65,3253398.57,0.045773520,
adverse,2,8,asset,Debt securities - General governments,USD,fixed,performing,11,108858496.35,,4941271.45,4476758.71,464512.74,0.045391693,
adverse,2,8,asset,Debt securities - General governments,USD,floating,performing,3,134243480.25,,7429988.93,3436642.49,3993346.43,0.055347112,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,CHF,fixed,performing,5,2229987.41,,30314.04,149965.28,-119651.24,0.013593815,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,CHF,floating,performing,5,31208466.66,,781565.80,1630662.94,-849097.14,0.025043390,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,CZK,fixed,performing,2,70514104.19,,3068150.38,5253189.90,-2185039.52,0.043511159,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,CZK,floating,performing,4,48691734.04,,2242240.77,1459082.42,783158.36,0.046049721,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,DKK,fixed,performing,9,126271963.51,,3647837.78,8104392.21,-4456554.43,0.028888739,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,DKK,floating,performing,4,26855740.81,,907494.09,717158.07,190336.01,0.033791438,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,EUR,fixed,performing,138,2201666725.59,,67246494.73,111814224.33,-44567729.60,0.030543449,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,EUR,floating,performing,75,833592721.82,,28872330.25,18478788.28,10393541.97,0.034636015,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,GBP,fixed,performing,12,61779413.63,,3098926.32,3637310.72,-538384.40,0.050161148,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,GBP,floating,performing,9,126870528.16,,5785528.97,4449821.93,1335707.04,0.045601836,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,HKD,fixed,performing,14,239457560.14,,8340548.53,10063499.52,-1722950.99,0.034831009,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,HKD,floating,performing,5,55055249.80,,2255106.62,2062749.33,192357.30,0.040960792,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,HUF,fixed,performing,5,58056284.14,,3833183.55,3755949.25,77234.30,0.066025300,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,HUF,floating,performing,7,127437220.83,,10277176.97,6004007.25,4273169.72,0.080645018,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,JPY,fixed,performing,14,216047853.40,,590817.36,11009926.26,-10419108.90,0.002734660,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,JPY,floating,performing,7,57502564.10,,693453.75,1190528.08,-497074.33,0.012059527,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,NOK,fixed,performing,3,38783801.19,,1590135.85,2533613.33,-943477.48,0.041000000,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,NOK,floating,performing,10,132965046.88,,4765887.34,4482571.52,283315.82,0.035843159,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,PLN,fixed,performing,8,135104334.49,,7988021.22,5267525.30,2720495.93,0.059124833,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,PLN,floating,performing,8,137809018.70,,7768915.17,2377734.80,5391180.37,0.056374505,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,RON,fixed,performing,7,113210502.18,,7188393.17,5360277.11,1828116.07,0.063495816,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,RON,floating,performing,5,188089251.23,,13508349.73,5150316.87,8358032.86,0.071818829,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,SEK,fixed,performing,6,2632643.66,,104805.10,48876.99,55928.10,0.039809830,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,SEK,floating,performing,4,869039.91,,39362.27,10933.09,28429.18,0.045293970,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,SGD,fixed,performing,8,92940810.37,,3252043.98,3365178.97,-113134.98,0.034990484,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,SGD,floating,performing,5,74131681.56,,3644986.44,2393951.13,1251035.31,0.049169078,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,USD,fixed,performing,23,549074134.92,,26933270.55,21781960.15,5151310.40,0.049052157,
adverse,2,9,asset,Debt securities - Credit Institutions and other financial corporations,USD,floating,performing,15,238519313.56,,14413038.24,5852963.44,8560074.80,0.060427133,
adverse,2,10,asset,Debt securities - Non-financial corporations,CHF,fixed,performing,6,30034781.77,,82814.04,1868308.37,-1785494.33,0.002757271,
adverse,2,10,asset,Debt securities - Non-financial corporations,CHF,floating,performing,2,52338900.19,,1517595.09,2777475.98,-1259880.89,0.028995548,
adverse,2,10,asset,Debt securities - Non-financial corporations,CZK,fixed,performing,2,34807441.25,,1474675.96,2552045.84,-1077369.88,0.042366687,
adverse,2,10,asset,Debt securities - Non-financial corporations,CZK,floating,performing,4,9914992.58,,503368.04,287955.99,215412.05,0.050768373,
adverse,2,10,asset,Debt securities - Non-financial corporations,DKK,floating,performing,1,27753224.83,,541632.21,730172.08,-188539.87,0.019516010,
adverse,2,10,asset,Debt securities - Non-financial corporations,EUR,fixed,performing,34,455719890.38,,14037899.25,22476547.67,-8438648.42,0.030803789,
adverse,2,10,asset,Debt securities - Non-financial corporations,EUR,floating,performing,24,305468515.11,,9919634.06,6921912.13,2997721.93,0.032473507,
adverse,2,10,asset,Debt securities - Non-financial corporations,GBP,fixed,performing,7,40894158.37,,2133805.57,2392661.17,-258855.61,0.052178738,
adverse,2,10,asset,Debt securities - Non-financial corporations,GBP,floating,performing,4,5051292.10,,182364.80,173696.47,8668.33,0.036102605,
adverse,2,10,asset,Debt securities - Non-financial corporations,HKD,fixed,performing,1,9681306.79,,242032.67,388318.01,-146285.34,0.025000000,
adverse,2,10,asset,Debt securities - Non-financial corporations,HKD,floating,performing,3,24981306.15,,1163330.92,934347.76,228983.16,0.046568058,
adverse,2,10,asset,Debt securities - Non-financial corporations,HUF,fixed,performing,4,68732402.68,,4662338.00,4410366.71,251971.28,0.067833188,
adverse,2,10,asset,Debt securities - Non-financial corporations,HUF,floating,performing,4,1016489.28,,92382.38,47158.28,45224.10,0.090883772,
adverse,2,10,asset,Debt securities - Non-financial corporations,JPY,fixed,performing,2,4741875.71,,2499.57,208867.59,-206368.03,0.000527127,
adverse,2,10,asset,Debt securities - Non-financial corporations,JPY,floating,performing,2,36311673.23,,560742.61,752956.27,-192213.66,0.015442489,
adverse,2,10,asset,Debt securities - Non-financial corporations,NOK,fixed,performing,3,7997337.78,,369227.20,524214.00,-154986.79,0.046168764,
adverse,2,10,asset,Debt securities - Non-financial corporations,NOK,floating,performing,2,7629159.21,,210027.32,267376.00,-57348.68,0.027529550,
adverse,2,10,asset,Debt securities - Non-financial corporations,PLN,fixed,performing,7,62503752.47,,3628034.53,2364966.67,1263067.85,0.058045067,
adverse,2,10,asset,Debt securities - Non-financial corporations,PLN,floating,performing,4,17952057.84,,1035816.19,328825.57,706990.62,0.057699023,
adverse,2,10,asset,Debt securities - Non-financial corporations,SEK,fixed,performing,2,24091874.58,,958588.61,432885.47,525703.14,0.039788876,
adverse,2,10,asset,Debt securities - Non-financial corporations,SGD,fixed,performing,5,80167679.74,,3264237.52,2909445.28,354792.24,0.040717625,
adverse,2,10,asset,Debt securities - Non-financial corporations,SGD,floating,performing,1,22052934.52,,1195725.54,705822.86,489902.68,0.054220700,
adverse,2,10,asset,Debt securities - Non-financial corporations,USD,fixed,performing,9,49040916.13,,2229645.55,1806444.66,423200.89,0.045465006,
adverse,2,10,asset,Debt securities - Non-financial corporations,USD,floating,performing,4,65294387.45,,4334597.09,1536125.36,2798471.73,0.066385447,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,CHF,fixed,performing,2,1091762.70,,37739.20,56124.64,-18385.44,0.034567219,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,CHF,floating,performing,9,11891701.92,,542901.86,637081.63,-94179.77,0.045653840,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,EUR,fixed,performing,12,11002384.95,,293950.83,260692.56,33258.27,0.026717010,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,EUR,floating,performing,31,178081795.36,,4513905.86,3878942.35,634963.51,0.025347374,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,GBP,fixed,performing,2,221099.12,,2620.25,6954.74,-4334.48,0.011851040,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,GBP,floating,performing,9,15913115.68,,515632.58,573101.85,-57469.27,0.032402993,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,HKD,fixed,performing,2,471666.10,,9380.16,15253.78,-5873.62,0.019887289,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,HKD,floating,performing,2,410757.40,,10814.49,14764.22,-3949.73,0.026328177,
