# SYNTHETIC ECB-style credit-risk benchmarks for tests. NOT ECB values. Generated by tools/synthetic_ecb_benchmarks.py.
instrument,portfolio,country,scenario,year,parameter,value
LOANS,HH_CONS,FR,baseline,2025,tr2_1,0.220000
LOANS,HH_CONS,FR,baseline,2025,lgd_s1,0.600000
LOANS,HH_CONS,FR,baseline,2025,lgd_s2,0.600000
LOANS,HH_CONS,FR,baseline,2025,lgd_s3,0.750000
LOANS,HH_CONS,FR,baseline,2025,lrlt_s2,0.180000
LOANS,HH_CONS,FR,baseline,2026,pd12m_s1,0.020600
LOANS,HH_CONS,FR,baseline,2026,pd12m_s2,0.154500
LOANS,HH_CONS,FR,baseline,2026,tr1_2,0.061800
LOANS,HH_CONS,FR,baseline,2026,tr2_1,0.215600
LOANS,HH_CONS,FR,baseline,2026,lgd_s1,0.606000
LOANS,HH_CONS,FR,baseline,2026,lgd_s2,0.606000
LOANS,HH_CONS,FR,baseline,2026,lgd_s3,0.757500
LOANS,HH_CONS,FR,baseline,2026,lrlt_s2,0.184507
LOANS,HH_CONS,FR,baseline,2027,pd12m_s1,0.020400
LOANS,HH_CONS,FR,baseline,2027,pd12m_s2,0.153000
LOANS,HH_CONS,FR,baseline,2027,tr1_2,0.061200
LOANS,HH_CONS,FR,baseline,2027,tr2_1,0.217800
LOANS,HH_CONS,FR,baseline,2027,lgd_s1,0.606000
LOANS,HH_CONS,FR,baseline,2027,lgd_s2,0.606000
LOANS,HH_CONS,FR,baseline,2027,lgd_s3,0.757500
LOANS,HH_CONS,FR,baseline,2027,lrlt_s2,0.183609
LOANS,HH_CONS,FR,adverse,2025,pd12m_s1,0.032000
LOANS,HH_CONS,FR,adverse,2025,pd12m_s2,0.240000
LOANS,HH_CONS,FR,adverse,2025,tr1_2,0.096000
LOANS,HH_CONS,FR,adverse,2025,tr2_1,0.176000
LOANS,HH_CONS,FR,adverse,2025,lgd_s1,0.660000
LOANS,HH_CONS,FR,adverse,2025,lgd_s2,0.660000
LOANS,HH_CONS,FR,adverse,2025,lgd_s3,0.825000
LOANS,HH_CONS,FR,adverse,2025,lrlt_s2,0.250452
LOANS,HH_CONS,FR,adverse,2026,pd12m_s1,0.040000
LOANS,HH_CONS,FR,adverse,2026,pd12m_s2,0.300000
LOANS,HH_CONS,FR,adverse,2026,tr1_2,0.120000
LOANS,HH_CONS,FR,adverse,2026,tr2_1,0.154000
LOANS,HH_CONS,FR,adverse,2026,lgd_s1,0.720000
LOANS,HH_CONS,FR,adverse,2026,lgd_s2,0.720000
LOANS,HH_CONS,FR,adverse,2026,lgd_s3,0.900000
LOANS,HH_CONS,FR,adverse,2026,lrlt_s2,0.305470
LOANS,HH_CONS,FR,adverse,2027,pd12m_s1,0.036000
LOANS,HH_CONS,FR,adverse,2027,pd12m_s2,0.270000
LOANS,HH_CONS,FR,adverse,2027,tr1_2,0.108000
LOANS,HH_CONS,FR,adverse,2027,tr2_1,0.165000
LOANS,HH_CONS,FR,adverse,2027,lgd_s1,0.750000
LOANS,HH_CONS,FR,adverse,2027,lgd_s2,0.750000
LOANS,HH_CONS,FR,adverse,2027,lgd_s3,0.937500
LOANS,HH_CONS,FR,adverse,2027,lrlt_s2,0.301869
LOANS,HH_CONS,LU,baseline,2025,pd12m_s1,0.016000
LOANS,HH_CONS,LU,baseline,2025,pd12m_s2,0.120000
LOANS,HH_CONS,LU,baseline,2025,tr1_2,0.048000
LOANS,HH_CONS,LU,baseline,2025,tr2_1,0.275000
LOANS,HH_CONS,LU,baseline,2025,lgd_s1,0.600000
LOANS,HH_CONS,LU,baseline,2025,lgd_s2,0.600000
LOANS,HH_CONS,LU,baseline,2025,lgd_s3,0.750000
LOANS,HH_CONS,LU,baseline,2025,lrlt_s2,0.144000
LOANS,HH_CONS,LU,baseline,2026,pd12m_s1,0.016480
LOANS,HH_CONS,LU,baseline,2026,pd12m_s2,0.123600
LOANS,HH_CONS,LU,baseline,2026,tr1_2,0.049440
LOANS,HH_CONS,LU,baseline,2026,tr2_1,0.269500
LOANS,HH_CONS,LU,baseline,2026,lgd_s1,0.606000
LOANS,HH_CONS,LU,baseline,2026,lgd_s2,0.606000
LOANS,HH_CONS,LU,baseline,2026,lgd_s3,0.757500
LOANS,HH_CONS,LU,baseline,2026,lrlt_s2,0.147605
LOANS,HH_CONS,LU,baseline,2027,pd12m_s1,0.016320
LOANS,HH_CONS,LU,baseline,2027,pd12m_s2,0.122400
LOANS,HH_CONS,LU,baseline,2027,tr1_2,0.048960
LOANS,HH_CONS,LU,baseline,2027,tr2_1,0.272250
LOANS,HH_CONS,LU,baseline,2027,lgd_s1,0.606000
LOANS,HH_CONS,LU,baseline,2027,lgd_s2,0.606000
LOANS,HH_CONS,LU,baseline,2027,lgd_s3,0.757500
LOANS,HH_CONS,LU,baseline,2027,lrlt_s2,0.146887
LOANS,HH_CONS,LU,adverse,2025,pd12m_s1,0.025600
LOANS,HH_CONS,LU,adverse,2025,pd12m_s2,0.192000
LOANS,HH_CONS,LU,adverse,2025,tr1_2,0.076800
LOANS,HH_CONS,LU,adverse,2025,tr2_1,0.220000
LOANS,HH_CONS,LU,adverse,2025,lgd_s1,0.660000
LOANS,HH_CONS,LU,adverse,2025,lgd_s2,0.660000
LOANS,HH_CONS,LU,adverse,2025,lgd_s3,0.825000
LOANS,HH_CONS,LU,adverse,2025,lrlt_s2,0.200362
LOANS,HH_CONS,LU,adverse,2026,pd12m_s1,0.032000
LOANS,HH_CONS,LU,adverse,2026,pd12m_s2,0.240000
LOANS,HH_CONS,LU,adverse,2026,tr1_2,0.096000
LOANS,HH_CONS,LU,adverse,2026,tr2_1,0.192500
LOANS,HH_CONS,LU,adverse,2026,lgd_s1,0.720000
LOANS,HH_CONS,LU,adverse,2026,lgd_s2,0.720000
LOANS,HH_CONS,LU,adverse,2026,lgd_s3,0.900000
LOANS,HH_CONS,LU,adverse,2026,lrlt_s2,0.244376
LOANS,HH_CONS,LU,adverse,2027,pd12m_s1,0.028800
LOANS,HH_CONS,LU,adverse,2027,pd12m_s2,0.216000
LOANS,HH_CONS,LU,adverse,2027,tr1_2,0.086400
LOANS,HH_CONS,LU,adverse,2027,tr2_1,0.206250
LOANS,HH_CONS,LU,adverse,2027,lgd_s1,0.750000
LOANS,HH_CONS,LU,adverse,2027,lgd_s2,0.750000
LOANS,HH_CONS,LU,adverse,2027,lgd_s3,0.937500
LOANS,HH_CONS,LU,adverse,2027,lrlt_s2,0.241495
LOANS,HH_CONS,PL,baseline,2025,pd12m_s1,0.024000
LOANS,HH_CONS,PL,baseline,2025,pd12m_s2,0.180000
LOANS,HH_CONS,PL,baseline,2025,tr1_2,0.072000
LOANS,HH_CONS,PL,baseline,2025,tr2_1,0.183333
LOANS,HH_CONS,PL,baseline,2025,lgd_s1,0.600000
LOANS,HH_CONS,PL,baseline,2025,lgd_s2,0.600000
LOANS,HH_CONS,PL,baseline,2025,lgd_s3,0.750000
LOANS,HH_CONS,PL,baseline,2025,lrlt_s2,0.216000
LOANS,HH_CONS,PL,baseline,2026,pd12m_s1,0.024720
LOANS,HH_CONS,PL,baseline,2026,pd12m_s2,0.185400
LOANS,HH_CONS,PL,baseline,2026,tr1_2,0.074160
LOANS,HH_CONS,PL,baseline,2026,tr2_1,0.179667
LOANS,HH_CONS,PL,baseline,2026,lgd_s1,0.606000
LOANS,HH_CONS,PL,baseline,2026,lgd_s2,0.606000
LOANS,HH_CONS,PL,baseline,2026,lgd_s3,0.757500
LOANS,HH_CONS,PL,baseline,2026,lrlt_s2,0.221408
LOANS,HH_CONS,PL,baseline,2027,pd12m_s1,0.024480
LOANS,HH_CONS,PL,baseline,2027,pd12m_s2,0.183600
LOANS,HH_CONS,PL,baseline,2027,tr1_2,0.073440
LOANS,HH_CONS,PL,baseline,2027,tr2_1,0.181500
LOANS,HH_CONS,PL,baseline,2027,lgd_s1,0.606000
LOANS,HH_CONS,PL,baseline,2027,lgd_s2,0.606000
LOANS,HH_CONS,PL,baseline,2027,lgd_s3,0.757500
LOANS,HH_CONS,PL,baseline,2027,lrlt_s2,0.220331
LOANS,HH_CONS,PL,adverse,2025,pd12m_s1,0.038400
LOANS,HH_CONS,PL,adverse,2025,pd12m_s2,0.288000
LOANS,HH_CONS,PL,adverse,2025,tr1_2,0.115200
LOANS,HH_CONS,PL,adverse,2025,tr2_1,0.146667
LOANS,HH_CONS,PL,adverse,2025,lgd_s1,0.660000
LOANS,HH_CONS,PL,adverse,2025,lgd_s2,0.660000
LOANS,HH_CONS,PL,adverse,2025,lgd_s3,0.825000
LOANS,HH_CONS,PL,adverse,2025,lrlt_s2,0.300543
LOANS,HH_CONS,PL,adverse,2026,pd12m_s1,0.048000
LOANS,HH_CONS,PL,adverse,2026,pd12m_s2,0.360000
LOANS,HH_CONS,PL,adverse,2026,tr1_2,0.144000
LOANS,HH_CONS,PL,adverse,2026,tr2_1,0.128333
LOANS,HH_CONS,PL,adverse,2026,lgd_s1,0.720000
LOANS,HH_CONS,PL,adverse,2026,lgd_s2,0.720000
LOANS,HH_CONS,PL,adverse,2026,lgd_s3,0.900000
LOANS,HH_CONS,PL,adverse,2026,lrlt_s2,0.366564
LOANS,HH_CONS,PL,adverse,2027,pd12m_s1,0.043200
LOANS,HH_CONS,PL,adverse,2027,pd12m_s2,0.324000
LOANS,HH_CONS,PL,adverse,2027,tr1_2,0.129600
LOANS,HH_CONS,PL,adverse,2027,tr2_1,0.137500
LOANS,HH_CONS,PL,adverse,2027,lgd_s1,0.750000
LOANS,HH_CONS,PL,adverse,2027,lgd_s2,0.750000
LOANS,HH_CONS,PL,adverse,2027,lgd_s3,0.937500
LOANS,HH_CONS,PL,adverse,2027,lrlt_s2,0.362243
LOANS,HH_CONS,EU,baseline,2025,pd12m_s1,0.020000
LOANS,HH_CONS,EU,baseline,2025,pd12m_s2,0.150000
LOANS,HH_CONS,EU,baseline,2025,tr1_2,0.060000
LOANS,HH_CONS,EU,baseline,2025,tr2_1,0.220000
LOANS,HH_CONS,EU,baseline,2025,lgd_s1,0.600000
LOANS,HH_CONS,EU,baseline,2025,lgd_s2,0.600000
LOANS,HH_CONS,EU,baseline,2025,lgd_s3,0.750000
LOANS,HH_CONS,EU,baseline,2025,lrlt_s2,0.180000
LOANS,HH_CONS,EU,baseline,2026,pd12m_s1,0.020600
LOANS,HH_CONS,EU,baseline,2026,pd12m_s2,0.154500
LOANS,HH_CONS,EU,baseline,2026,tr1_2,0.061800
LOANS,HH_CONS,EU,baseline,2026,tr2_1,0.215600
LOANS,HH_CONS,EU,baseline,2026,lgd_s1,0.606000
LOANS,HH_CONS,EU,baseline,2026,lgd_s2,0.606000
LOANS,HH_CONS,EU,baseline,2026,lgd_s3,0.757500
LOANS,HH_CONS,EU,baseline,2026,lrlt_s2,0.184507
LOANS,HH_CONS,EU,baseline,2027,pd12m_s1,0.020400
LOANS,HH_CONS,EU,baseline,2027,pd12m_s2,0.153000
LOANS,HH_CONS,EU,baseline,2027,tr1_2,0.061200
LOANS,HH_CONS,EU,baseline,2027,tr2_1,0.217800
LOANS,HH_CONS,EU,baseline,2027,lgd_s1,0.606000
LOANS,HH_CONS,EU,baseline,2027,lgd_s2,0.606000
LOANS,HH_CONS,EU,baseline,2027,lgd_s3,0.757500
LOANS,HH_CONS,EU,baseline,2027,lrlt_s2,0.183609
LOANS,HH_CONS,EU,adverse,2025,pd12m_s1,0.032000
LOANS,HH_CONS,EU,adverse,2025,pd12m_s2,0.240000
LOANS,HH_CONS,EU,adverse,2025,tr1_2,0.096000
LOANS,HH_CONS,EU,adverse,2025,tr2_1,0.176000
LOANS,HH_CONS,EU,adverse,2025,lgd_s1,0.660000
LOANS,HH_CONS,EU,adverse,2025,lgd_s2,0.660000
LOANS,HH_CONS,EU,adverse,2025,lgd_s3,0.825000
LOANS,HH_CONS,EU,adverse,2025,lrlt_s2,0.250452
LOANS,HH_CONS,EU,adverse,2026,pd12m_s1,0.040000
LOANS,HH_CONS,EU,adverse,2026,pd12m_s2,0.300000
LOANS,HH_CONS,EU,adverse,2026,tr1_2,0.120000
LOANS,HH_CONS,EU,adverse,2026,tr2_1,0.154000
LOANS,HH_CONS,EU,adverse,2026,lgd_s1,0.720000
LOANS,HH_CONS,EU,adverse,2026,lgd_s2,0.720000
LOANS,HH_CONS,EU,adverse,2026,lgd_s3,0.900000
LOANS,HH_CONS,EU,adverse,2026,lrlt_s2,0.305470
LOANS,HH_CONS,EU,adverse,2027,pd12m_s1,0.036000
LOANS,HH_CONS,EU,adverse,2027,pd12m_s2,0.270000
LOANS,HH_CONS,EU,adverse,2027,tr1_2,0.108000
LOANS,HH_CONS,EU,adverse,2027,tr2_1,0.165000
LOANS,HH_CONS,EU,adverse,2027,lgd_s1,0.750000
LOANS,HH_CONS,EU,adverse,2027,lgd_s2,0.750000
LOANS,HH_CONS,EU,adverse,2027,lgd_s3,0.937500
LOANS,HH_CONS,EU,adverse,2027,lrlt_s2,0.301869
LOANS,HH_CONS,WR,baseline,2025,pd12m_s1,0.023000
LOANS,HH_CONS,WR,baseline,2025,pd12m_s2,0.172500
LOANS,HH_CONS,WR,baseline,2025,tr1_2,0.069000
LOANS,HH_CONS,WR,baseline,2025,tr2_1,0.191304
LOANS,HH_CONS,WR,baseline,2025,lgd_s1,0.600000
LOANS,HH_CONS,WR,baseline,2025,lgd_s2,0.600000
LOANS,HH_CONS,WR,baseline,2025,lgd_s3,0.750000
LOANS,HH_CONS,WR,baseline,2025,lrlt_s2,0.207000
LOANS,HH_CONS,WR,baseline,2026,pd12m_s1,0.023690
LOANS,HH_CONS,WR,baseline,2026,pd12m_s2,0.177675
LOANS,HH_CONS,WR,baseline,2026,tr1_2,0.071070
LOANS,HH_CONS,WR,baseline,2026,tr2_1,0.187478
LOANS,HH_CONS,WR,baseline,2026,lgd_s1,0.606000
LOANS,HH_CONS,WR,baseline,2026,lgd_s2,0.606000
LOANS,HH_CONS,WR,baseline,2026,lgd_s3,0.757500
LOANS,HH_CONS,WR,baseline,2026,lrlt_s2,0.212183
LOANS,HH_CONS,WR,baseline,2027,pd12m_s1,0.023460
LOANS,HH_CONS,WR,baseline,2027,pd12m_s2,0.175950
LOANS,HH_CONS,WR,baseline,2027,tr1_2,0.070380
LOANS,HH_CONS,WR,baseline,2027,tr2_1,0.189391
LOANS,HH_CONS,WR,baseline,2027,lgd_s1,0.606000
LOANS,HH_CONS,WR,baseline,2027,lgd_s2,0.606000
LOANS,HH_CONS,WR,baseline,2027,lgd_s3,0.757500
LOANS,HH_CONS,WR,baseline,2027,lrlt_s2,0.211150
LOANS,HH_CONS,WR,adverse,2025,pd12m_s1,0.036800
LOANS,HH_CONS,WR,adverse,2025,pd12m_s2,0.276000
LOANS,HH_CONS,WR,adverse,2025,tr1_2,0.110400
LOANS,HH_CONS,WR,adverse,2025,tr2_1,0.153043
LOANS,HH_CONS,WR,adverse,2025,lgd_s1,0.660000
LOANS,HH_CONS,WR,adverse,2025,lgd_s2,0.660000
LOANS,HH_CONS,WR,adverse,2025,lgd_s3,0.825000
LOANS,HH_CONS,WR,adverse,2025,lrlt_s2,0.288020
LOANS,HH_CONS,WR,adverse,2026,pd12m_s1,0.046000
LOANS,HH_CONS,WR,adverse,2026,pd12m_s2,0.345000
LOANS,HH_CONS,WR,adverse,2026,tr1_2,0.138000
LOANS,HH_CONS,WR,adverse,2026,tr2_1,0.133913
LOANS,HH_CONS,WR,adverse,2026,lgd_s1,0.720000
LOANS,HH_CONS,WR,adverse,2026,lgd_s2,0.720000
LOANS,HH_CONS,WR,adverse,2026,lgd_s3,0.900000
LOANS,HH_CONS,WR,adverse,2026,lrlt_s2,0.351291
LOANS,HH_CONS,WR,adverse,2027,pd12m_s1,0.041400
LOANS,HH_CONS,WR,adverse,2027,pd12m_s2,0.310500
LOANS,HH_CONS,WR,adverse,2027,tr1_2,0.124200
LOANS,HH_CONS,WR,adverse,2027,tr2_1,0.143478
LOANS,HH_CONS,WR,adverse,2027,lgd_s1,0.750000
LOANS,HH_CONS,WR,adverse,2027,lgd_s2,0.750000
LOANS,HH_CONS,WR,adverse,2027,lgd_s3,0.937500
LOANS,HH_CONS,WR,adverse,2027,lrlt_s2,0.347150
LOANS,HH_OTHER,BE,baseline,2025,pd12m_s1,0.013500
LOANS,HH_OTHER,BE,baseline,2025,pd12m_s2,0.108000
LOANS,HH_OTHER,BE,baseline,2025,tr1_2,0.045000
LOANS,HH_OTHER,BE,baseline,2025,tr2_1,0.266667
LOANS,HH_OTHER,BE,baseline,2025,lgd_s1,0.450000
LOANS,HH_OTHER,BE,baseline,2025,lgd_s2,0.450000
LOANS,HH_OTHER,BE,baseline,2025,lgd_s3,0.600000
LOANS,HH_OTHER,BE,baseline,2025,lrlt_s2,0.108000
LOANS,HH_OTHER,BE,baseline,2026,pd12m_s1,0.013905
LOANS,HH_OTHER,BE,baseline,2026,pd12m_s2,0.111240
LOANS,HH_OTHER,BE,baseline,2026,tr1_2,0.046350
LOANS,HH_OTHER,BE,baseline,2026,tr2_1,0.261333
LOANS,HH_OTHER,BE,baseline,2026,lgd_s1,0.454500
LOANS,HH_OTHER,BE,baseline,2026,lgd_s2,0.454500
LOANS,HH_OTHER,BE,baseline,2026,lgd_s3,0.606000
LOANS,HH_OTHER,BE,baseline,2026,lrlt_s2,0.110704
LOANS,HH_OTHER,BE,baseline,2027,pd12m_s1,0.013770
LOANS,HH_OTHER,BE,baseline,2027,pd12m_s2,0.110160
LOANS,HH_OTHER,BE,baseline,2027,tr1_2,0.045900
LOANS,HH_OTHER,BE,baseline,2027,tr2_1,0.264000
LOANS,HH_OTHER,BE,baseline,2027,lgd_s1,0.454500
LOANS,HH_OTHER,BE,baseline,2027,lgd_s2,0.454500
LOANS,HH_OTHER,BE,baseline,2027,lgd_s3,0.606000
LOANS,HH_OTHER,BE,baseline,2027,lrlt_s2,0.110165
LOANS,HH_OTHER,BE,adverse,2025,pd12m_s1,0.021600
LOANS,HH_OTHER,BE,adverse,2025,pd12m_s2,0.172800
LOANS,HH_OTHER,BE,adverse,2025,tr1_2,0.072000
LOANS,HH_OTHER,BE,adverse,2025,tr2_1,0.213333
LOANS,HH_OTHER,BE,adverse,2025,lgd_s1,0.495000
LOANS,HH_OTHER,BE,adverse,2025,lgd_s2,0.495000
LOANS,HH_OTHER,BE,adverse,2025,lgd_s3,0.660000
LOANS,HH_OTHER,BE,adverse,2025,lrlt_s2,0.150271
LOANS,HH_OTHER,BE,adverse,2026,pd12m_s1,0.027000
LOANS,HH_OTHER,BE,adverse,2026,pd12m_s2,0.216000
LOANS,HH_OTHER,BE,adverse,2026,tr1_2,0.090000
LOANS,HH_OTHER,BE,adverse,2026,tr2_1,0.186667
LOANS,HH_OTHER,BE,adverse,2026,lgd_s1,0.540000
LOANS,HH_OTHER,BE,adverse,2026,lgd_s2,0.540000
LOANS,HH_OTHER,BE,adverse,2026,lgd_s3,0.720000
LOANS,HH_OTHER,BE,adverse,2026,lrlt_s2,0.183282
LOANS,HH_OTHER,BE,adverse,2027,pd12m_s1,0.024300
LOANS,HH_OTHER,BE,adverse,2027,pd12m_s2,0.194400
LOANS,HH_OTHER,BE,adverse,2027,tr1_2,0.081000
LOANS,HH_OTHER,BE,adverse,2027,tr2_1,0.200000
LOANS,HH_OTHER,BE,adverse,2027,lgd_s1,0.562500
LOANS,HH_OTHER,BE,adverse,2027,lgd_s2,0.562500
LOANS,HH_OTHER,BE,adverse,2027,lgd_s3,0.750000
LOANS,HH_OTHER,BE,adverse,2027,lrlt_s2,0.181122
LOANS,HH_OTHER,DE,baseline,2025,pd12m_s1,0.012750
LOANS,HH_OTHER,DE,baseline,2025,pd12m_s2,0.102000
LOANS,HH_OTHER,DE,baseline,2025,tr1_2,0.042500
LOANS,HH_OTHER,DE,baseline,2025,tr2_1,0.282353
LOANS,HH_OTHER,DE,baseline,2025,lgd_s1,0.450000
LOANS,HH_OTHER,DE,baseline,2025,lgd_s2,0.450000
LOANS,HH_OTHER,DE,baseline,2025,lgd_s3,0.600000
LOANS,HH_OTHER,DE,baseline,2025,lrlt_s2,0.102000
LOANS,HH_OTHER,DE,baseline,2026,pd12m_s1,0.013133
LOANS,HH_OTHER,DE,baseline,2026,pd12m_s2,0.105060
LOANS,HH_OTHER,DE,baseline,2026,tr1_2,0.043775
LOANS,HH_OTHER,DE,baseline,2026,tr2_1,0.276706
LOANS,HH_OTHER,DE,baseline,2026,lgd_s1,0.454500
LOANS,HH_OTHER,DE,baseline,2026,lgd_s2,0.454500
LOANS,HH_OTHER,DE,baseline,2026,lgd_s3,0.606000
LOANS,HH_OTHER,DE,baseline,2026,lrlt_s2,0.104554
LOANS,HH_OTHER,DE,baseline,2027,pd12m_s1,0.013005
LOANS,HH_OTHER,DE,baseline,2027,pd12m_s2,0.104040
LOANS,HH_OTHER,DE,baseline,2027,tr1_2,0.043350
LOANS,HH_OTHER,DE,baseline,2027,tr2_1,0.279529
LOANS,HH_OTHER,DE,baseline,2027,lgd_s1,0.454500
LOANS,HH_OTHER,DE,baseline,2027,lgd_s2,0.454500
LOANS,HH_OTHER,DE,baseline,2027,lgd_s3,0.606000
LOANS,HH_OTHER,DE,baseline,2027,lrlt_s2,0.104045
LOANS,HH_OTHER,DE,adverse,2025,pd12m_s1,0.020400
LOANS,HH_OTHER,DE,adverse,2025,pd12m_s2,0.163200
LOANS,HH_OTHER,DE,adverse,2025,tr1_2,0.068000
LOANS,HH_OTHER,DE,adverse,2025,tr2_1,0.225882
LOANS,HH_OTHER,DE,adverse,2025,lgd_s1,0.495000
LOANS,HH_OTHER,DE,adverse,2025,lgd_s2,0.495000
LOANS,HH_OTHER,DE,adverse,2025,lgd_s3,0.660000
LOANS,HH_OTHER,DE,adverse,2025,lrlt_s2,0.141923
LOANS,HH_OTHER,DE,adverse,2026,pd12m_s1,0.025500
LOANS,HH_OTHER,DE,adverse,2026,pd12m_s2,0.204000
LOANS,HH_OTHER,DE,adverse,2026,tr1_2,0.085000
LOANS,HH_OTHER,DE,adverse,2026,tr2_1,0.197647
LOANS,HH_OTHER,DE,adverse,2026,lgd_s1,0.540000
LOANS,HH_OTHER,DE,adverse,2026,lgd_s2,0.540000
LOANS,HH_OTHER,DE,adverse,2026,lgd_s3,0.720000
LOANS,HH_OTHER,DE,adverse,2026,lrlt_s2,0.173100
LOANS,HH_OTHER,DE,adverse,2027,pd12m_s1,0.022950
LOANS,HH_OTHER,DE,adverse,2027,pd12m_s2,0.183600
LOANS,HH_OTHER,DE,adverse,2027,tr1_2,0.076500
LOANS,HH_OTHER,DE,adverse,2027,tr2_1,0.211765
LOANS,HH_OTHER,DE,adverse,2027,lgd_s1,0.562500
LOANS,HH_OTHER,DE,adverse,2027,lgd_s2,0.562500
LOANS,HH_OTHER,DE,adverse,2027,lgd_s3,0.750000
LOANS,HH_OTHER,DE,adverse,2027,lrlt_s2,0.171059
LOANS,HH_OTHER,ES,baseline,2025,pd12m_s1,0.016500
LOANS,HH_OTHER,ES,baseline,2025,pd12m_s2,0.132000
LOANS,HH_OTHER,ES,baseline,2025,tr1_2,0.055000
LOANS,HH_OTHER,ES,baseline,2025,tr2_1,0.218182
LOANS,HH_OTHER,ES,baseline,2025,lgd_s1,0.450000
LOANS,HH_OTHER,ES,baseline,2025,lgd_s2,0.450000
LOANS,HH_OTHER,ES,baseline,2025,lgd_s3,0.600000
LOANS,HH_OTHER,ES,baseline,2025,lrlt_s2,0.132000
LOANS,HH_OTHER,ES,baseline,2026,pd12m_s1,0.016995
LOANS,HH_OTHER,ES,baseline,2026,pd12m_s2,0.135960
LOANS,HH_OTHER,ES,baseline,2026,tr1_2,0.056650
LOANS,HH_OTHER,ES,baseline,2026,tr2_1,0.213818
LOANS,HH_OTHER,ES,baseline,2026,lgd_s1,0.454500
LOANS,HH_OTHER,ES,baseline,2026,lgd_s2,0.454500
LOANS,HH_OTHER,ES,baseline,2026,lgd_s3,0.606000
LOANS,HH_OTHER,ES,baseline,2026,lrlt_s2,0.135305
LOANS,HH_OTHER,ES,baseline,2027,pd12m_s1,0.016830
LOANS,HH_OTHER,ES,baseline,2027,pd12m_s2,0.134640
LOANS,HH_OTHER,ES,baseline,2027,tr1_2,0.056100
LOANS,HH_OTHER,ES,baseline,2027,tr2_1,0.216000
LOANS,HH_OTHER,ES,baseline,2027,lgd_s1,0.454500
LOANS,HH_OTHER,ES,baseline,2027,lgd_s2,0.454500
LOANS,HH_OTHER,ES,baseline,2027,lgd_s3,0.606000
LOANS,HH_OTHER,ES,baseline,2027,lrlt_s2,0.134647
LOANS,HH_OTHER,ES,adverse,2025,pd12m_s1,0.026400
LOANS,HH_OTHER,ES,adverse,2025,pd12m_s2,0.211200
LOANS,HH_OTHER,ES,adverse,2025,tr1_2,0.088000
LOANS,HH_OTHER,ES,adverse,2025,tr2_1,0.174545
LOANS,HH_OTHER,ES,adverse,2025,lgd_s1,0.495000
LOANS,HH_OTHER,ES,adverse,2025,lgd_s2,0.495000
LOANS,HH_OTHER,ES,adverse,2025,lgd_s3,0.660000
LOANS,HH_OTHER,ES,adverse,2025,lrlt_s2,0.183665
LOANS,HH_OTHER,ES,adverse,2026,pd12m_s1,0.033000
LOANS,HH_OTHER,ES,adverse,2026,pd12m_s2,0.264000
LOANS,HH_OTHER,ES,adverse,2026,tr1_2,0.110000
LOANS,HH_OTHER,ES,adverse,2026,tr2_1,0.152727
LOANS,HH_OTHER,ES,adverse,2026,lgd_s1,0.540000
LOANS,HH_OTHER,ES,adverse,2026,lgd_s2,0.540000
LOANS,HH_OTHER,ES,adverse,2026,lgd_s3,0.720000
LOANS,HH_OTHER,ES,adverse,2026,lrlt_s2,0.224011
LOANS,HH_OTHER,ES,adverse,2027,pd12m_s1,0.029700
LOANS,HH_OTHER,ES,adverse,2027,pd12m_s2,0.237600
LOANS,HH_OTHER,ES,adverse,2027,tr1_2,0.099000
LOANS,HH_OTHER,ES,adverse,2027,tr2_1,0.163636
LOANS,HH_OTHER,ES,adverse,2027,lgd_s1,0.562500
LOANS,HH_OTHER,ES,adverse,2027,lgd_s2,0.562500
LOANS,HH_OTHER,ES,adverse,2027,lgd_s3,0.750000
LOANS,HH_OTHER,ES,adverse,2027,lrlt_s2,0.221371
LOANS,HH_OTHER,FR,baseline,2025,pd12m_s1,0.015000
LOANS,HH_OTHER,FR,baseline,2025,pd12m_s2,0.120000
LOANS,HH_OTHER,FR,baseline,2025,tr1_2,0.050000
LOANS,HH_OTHER,FR,baseline,2025,tr2_1,0.240000
LOANS,HH_OTHER,FR,baseline,2025,lgd_s1,0.450000
LOANS,HH_OTHER,FR,baseline,2025,lgd_s2,0.450000
LOANS,HH_OTHER,FR,baseline,2025,lgd_s3,0.600000
LOANS,HH_OTHER,FR,baseline,2025,lrlt_s2,0.120000
LOANS,HH_OTHER,FR,baseline,2026,pd12m_s1,0.015450
LOANS,HH_OTHER,FR,baseline,2026,pd12m_s2,0.123600
LOANS,HH_OTHER,FR,baseline,2026,tr1_2,0.051500
LOANS,HH_OTHER,FR,baseline,2026,tr2_1,0.235200
LOANS,HH_OTHER,FR,baseline,2026,lgd_s1,0.454500
LOANS,HH_OTHER,FR,baseline,2026,lgd_s2,0.454500
LOANS,HH_OTHER,FR,baseline,2026,lgd_s3,0.606000
LOANS,HH_OTHER,FR,baseline,2026,lrlt_s2,0.123005
LOANS,HH_OTHER,FR,baseline,2027,pd12m_s1,0.015300
LOANS,HH_OTHER,FR,baseline,2027,pd12m_s2,0.122400
LOANS,HH_OTHER,FR,baseline,2027,tr1_2,0.051000
LOANS,HH_OTHER,FR,baseline,2027,tr2_1,0.237600
LOANS,HH_OTHER,FR,baseline,2027,lgd_s1,0.454500
